2026-05-18 01:27:26 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:27:26 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_qr_env.py:137 | step=0 | dist=2.06 | start_dist=7.67 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:27:29 | DEBUG | drone_qr_env.py:137 | step=7 | dist=7.70 | start_dist=8.54 | qr_visible=0.0 | progress=+1.000 | r_dist=-0.000 | r_visible=-1.000 | total=-0.000 | done=False | info={}
2026-05-18 01:27:29 | DEBUG | drone_qr_env.py:137 | step=8 | dist=7.53 | start_dist=8.54 | qr_visible=0.0 | progress=+0.837 | r_dist=-0.000 | r_visible=-1.000 | total=-0.163 | done=False | info={}
2026-05-18 01:27:29 | DEBUG | drone_qr_env.py:137 | step=9 | dist=7.71 | start_dist=8.54 | qr_visible=0.0 | progress=-0.876 | r_dist=-0.000 | r_visible=-1.000 | total=-1.876 | done=False | info={}
2026-05-18 01:27:29 | DEBUG | drone_qr_env.py:137 | step=10 | dist=7.62 | start_dist=8.54 | qr_visible=0.0 | progress=+0.461 | r_dist=-0.000 | r_visible=-1.000 | total=-0.539 | done=False | info={}
2026-05-18 01:27:29 | DEBUG | drone_qr_env.py:137 | step=11 | dist=7.92 | start_dist=8.54 | qr_visible=0.0 | progress=-1.529 | r_dist=-0.000 | r_visible=-1.000 | total=-2.529 | done=False | info={}
2026-05-18 01:27:30 | DEBUG | drone_qr_env.py:137 | step=12 | dist=8.08 | start_dist=8.54 | qr_visible=0.0 | progress=-0.783 | r_dist=-0.000 | r_visible=-1.000 | total=-1.783 | done=False | info={}
2026-05-18 01:27:30 | DEBUG | drone_qr_env.py:137 | step=13 | dist=7.85 | start_dist=8.54 | qr_visible=0.0 | progress=+1.132 | r_dist=-0.000 | r_visible=-1.000 | total=+0.132 | done=False | info={}
2026-05-18 01:27:30 | DEBUG | drone_qr_env.py:137 | step=14 | dist=8.15 | start_dist=8.54 | qr_visible=0.0 | progress=-1.496 | r_dist=-0.000 | r_visible=-1.000 | total=-2.496 | done=False | info={}
2026-05-18 01:27:30 | DEBUG | drone_qr_env.py:137 | step=15 | dist=8.33 | start_dist=8.54 | qr_visible=0.0 | progress=-0.896 | r_dist=-0.000 | r_visible=-1.000 | total=-1.896 | done=False | info={}
2026-05-18 01:27:30 | DEBUG | drone_qr_env.py:137 | step=16 | dist=8.41 | start_dist=8.54 | qr_visible=0.0 | progress=-0.370 | r_dist=-0.000 | r_visible=-1.000 | total=-1.370 | done=False | info={}
2026-05-18 01:27:30 | DEBUG | drone_qr_env.py:137 | step=17 | dist=8.26 | start_dist=8.54 | qr_visible=0.0 | progress=+0.718 | r_dist=-0.000 | r_visible=-1.000 | total=-0.282 | done=False | info={}
2026-05-18 01:27:30 | DEBUG | drone_qr_env.py:137 | step=18 | dist=8.21 | start_dist=8.54 | qr_visible=0.0 | progress=+0.265 | r_dist=-0.000 | r_visible=-1.000 | total=-0.735 | done=False | info={}
2026-05-18 01:27:30 | DEBUG | drone_qr_env.py:137 | step=19 | dist=8.17 | start_dist=8.54 | qr_visible=0.0 | progress=+0.188 | r_dist=-0.000 | r_visible=-1.000 | total=-0.812 | done=False | info={}
2026-05-18 01:27:31 | DEBUG | drone_qr_env.py:137 | step=20 | dist=8.38 | start_dist=8.54 | qr_visible=0.0 | progress=-1.020 | r_dist=-0.000 | r_visible=-1.000 | total=-2.020 | done=False | info={}
2026-05-18 01:27:31 | DEBUG | drone_qr_env.py:137 | step=21 | dist=8.06 | start_dist=8.54 | qr_visible=0.0 | progress=+1.571 | r_dist=-0.000 | r_visible=-1.000 | total=+0.571 | done=False | info={}
2026-05-18 01:27:31 | DEBUG | drone_qr_env.py:137 | step=22 | dist=8.35 | start_dist=8.54 | qr_visible=0.0 | progress=-1.463 | r_dist=-0.000 | r_visible=-1.000 | total=-2.463 | done=False | info={}
2026-05-18 01:27:31 | DEBUG | drone_qr_env.py:137 | step=23 | dist=8.34 | start_dist=8.54 | qr_visible=0.0 | progress=+0.095 | r_dist=-0.000 | r_visible=-1.000 | total=-0.905 | done=False | info={}
2026-05-18 01:27:31 | DEBUG | drone_qr_env.py:137 | step=24 | dist=8.60 | start_dist=8.54 | qr_visible=0.0 | progress=-1.314 | r_dist=-0.003 | r_visible=-1.000 | total=-2.317 | done=False | info={}
2026-05-18 01:27:31 | DEBUG | drone_qr_env.py:137 | step=25 | dist=8.81 | start_dist=8.54 | qr_visible=0.0 | progress=-1.074 | r_dist=-0.014 | r_visible=-1.000 | total=-2.088 | done=False | info={}
2026-05-18 01:27:31 | DEBUG | drone_qr_env.py:137 | step=26 | dist=8.65 | start_dist=8.54 | qr_visible=0.0 | progress=+0.826 | r_dist=-0.006 | r_visible=-1.000 | total=-0.179 | done=False | info={}
2026-05-18 01:27:32 | DEBUG | drone_qr_env.py:137 | step=27 | dist=8.81 | start_dist=8.54 | qr_visible=0.0 | progress=-0.836 | r_dist=-0.014 | r_visible=-1.000 | total=-1.850 | done=False | info={}
2026-05-18 01:27:32 | DEBUG | drone_qr_env.py:137 | step=28 | dist=8.53 | start_dist=8.54 | qr_visible=0.0 | progress=+1.418 | r_dist=-0.000 | r_visible=-1.000 | total=+0.418 | done=False | info={}
2026-05-18 01:27:32 | DEBUG | drone_qr_env.py:137 | step=29 | dist=8.47 | start_dist=8.54 | qr_visible=0.0 | progress=+0.296 | r_dist=-0.000 | r_visible=-1.000 | total=-0.704 | done=False | info={}
2026-05-18 01:27:32 | DEBUG | drone_qr_env.py:137 | step=30 | dist=8.80 | start_dist=8.54 | qr_visible=0.0 | progress=-1.624 | r_dist=-0.013 | r_visible=-1.000 | total=-2.637 | done=False | info={}
2026-05-18 01:27:32 | DEBUG | drone_qr_env.py:137 | step=31 | dist=8.93 | start_dist=8.54 | qr_visible=0.0 | progress=-0.672 | r_dist=-0.020 | r_visible=-1.000 | total=-1.692 | done=False | info={}
2026-05-18 01:27:32 | DEBUG | drone_qr_env.py:137 | step=32 | dist=8.72 | start_dist=8.54 | qr_visible=0.0 | progress=+1.077 | r_dist=-0.009 | r_visible=-1.000 | total=+0.069 | done=False | info={}
2026-05-18 01:27:32 | DEBUG | drone_qr_env.py:137 | step=33 | dist=8.55 | start_dist=8.54 | qr_visible=0.0 | progress=+0.806 | r_dist=-0.001 | r_visible=-1.000 | total=-0.194 | done=False | info={}
2026-05-18 01:27:33 | DEBUG | drone_qr_env.py:137 | step=34 | dist=8.32 | start_dist=8.54 | qr_visible=0.0 | progress=+1.154 | r_dist=-0.000 | r_visible=-1.000 | total=+0.154 | done=False | info={}
2026-05-18 01:27:33 | DEBUG | drone_qr_env.py:137 | step=35 | dist=8.69 | start_dist=8.54 | qr_visible=0.0 | progress=-1.826 | r_dist=-0.008 | r_visible=-1.000 | total=-2.833 | done=False | info={}
2026-05-18 01:27:33 | DEBUG | drone_qr_env.py:137 | step=36 | dist=8.78 | start_dist=8.54 | qr_visible=0.0 | progress=-0.473 | r_dist=-0.012 | r_visible=-1.000 | total=-1.485 | done=False | info={}
2026-05-18 01:27:33 | DEBUG | drone_qr_env.py:137 | step=37 | dist=8.96 | start_dist=8.54 | qr_visible=0.0 | progress=-0.869 | r_dist=-0.021 | r_visible=-1.000 | total=-1.890 | done=False | info={}
2026-05-18 01:27:33 | DEBUG | drone_qr_env.py:137 | step=38 | dist=8.72 | start_dist=8.54 | qr_visible=0.0 | progress=+1.188 | r_dist=-0.009 | r_visible=-1.000 | total=+0.179 | done=False | info={}
2026-05-18 01:27:33 | DEBUG | drone_qr_env.py:137 | step=39 | dist=8.96 | start_dist=8.54 | qr_visible=0.0 | progress=-1.226 | r_dist=-0.021 | r_visible=-1.000 | total=-2.247 | done=False | info={}
2026-05-18 01:27:33 | DEBUG | drone_qr_env.py:137 | step=40 | dist=8.95 | start_dist=8.54 | qr_visible=0.0 | progress=+0.054 | r_dist=-0.021 | r_visible=-1.000 | total=-0.967 | done=False | info={}
2026-05-18 01:27:33 | DEBUG | drone_qr_env.py:137 | step=41 | dist=9.17 | start_dist=8.54 | qr_visible=0.0 | progress=-1.067 | r_dist=-0.032 | r_visible=-1.000 | total=-2.099 | done=False | info={}
2026-05-18 01:27:34 | DEBUG | drone_qr_env.py:137 | step=42 | dist=9.10 | start_dist=8.54 | qr_visible=0.0 | progress=+0.348 | r_dist=-0.028 | r_visible=-1.000 | total=-0.680 | done=False | info={}
2026-05-18 01:27:34 | DEBUG | drone_qr_env.py:137 | step=43 | dist=8.89 | start_dist=8.54 | qr_visible=0.0 | progress=+1.019 | r_dist=-0.018 | r_visible=-1.000 | total=+0.001 | done=False | info={}
2026-05-18 01:27:34 | DEBUG | drone_qr_env.py:137 | step=44 | dist=9.08 | start_dist=8.54 | qr_visible=0.0 | progress=-0.942 | r_dist=-0.027 | r_visible=-1.000 | total=-1.969 | done=False | info={}
2026-05-18 01:27:34 | DEBUG | drone_qr_env.py:137 | step=45 | dist=8.83 | start_dist=8.54 | qr_visible=0.0 | progress=+1.266 | r_dist=-0.015 | r_visible=-1.000 | total=+0.252 | done=False | info={}
2026-05-18 01:27:34 | DEBUG | drone_qr_env.py:137 | step=46 | dist=8.77 | start_dist=8.54 | qr_visible=0.0 | progress=+0.295 | r_dist=-0.012 | r_visible=-1.000 | total=-0.716 | done=False | info={}
2026-05-18 01:27:34 | DEBUG | drone_qr_env.py:137 | step=47 | dist=8.58 | start_dist=8.54 | qr_visible=0.0 | progress=+0.932 | r_dist=-0.002 | r_visible=-1.000 | total=-0.070 | done=False | info={}
2026-05-18 01:27:34 | DEBUG | drone_qr_env.py:137 | step=48 | dist=8.81 | start_dist=8.54 | qr_visible=0.0 | progress=-1.155 | r_dist=-0.014 | r_visible=-1.000 | total=-2.169 | done=False | info={}
2026-05-18 01:27:34 | DEBUG | drone_qr_env.py:137 | step=49 | dist=8.75 | start_dist=8.54 | qr_visible=0.0 | progress=+0.304 | r_dist=-0.011 | r_visible=-1.000 | total=-0.706 | done=False | info={}
2026-05-18 01:27:35 | DEBUG | drone_qr_env.py:137 | step=50 | dist=8.78 | start_dist=8.54 | qr_visible=0.0 | progress=-0.144 | r_dist=-0.012 | r_visible=-1.000 | total=-1.156 | done=False | info={}
2026-05-18 01:27:35 | DEBUG | drone_qr_env.py:137 | step=51 | dist=8.76 | start_dist=8.54 | qr_visible=0.0 | progress=+0.107 | r_dist=-0.011 | r_visible=-1.000 | total=-0.904 | done=False | info={}
2026-05-18 01:27:35 | DEBUG | drone_qr_env.py:137 | step=52 | dist=8.66 | start_dist=8.54 | qr_visible=0.0 | progress=+0.490 | r_dist=-0.006 | r_visible=-1.000 | total=-0.516 | done=False | info={}
2026-05-18 01:27:35 | DEBUG | drone_qr_env.py:137 | step=53 | dist=8.82 | start_dist=8.54 | qr_visible=0.0 | progress=-0.791 | r_dist=-0.014 | r_visible=-1.000 | total=-1.805 | done=False | info={}
2026-05-18 01:27:35 | DEBUG | drone_qr_env.py:137 | step=54 | dist=8.79 | start_dist=8.54 | qr_visible=0.0 | progress=+0.135 | r_dist=-0.013 | r_visible=-1.000 | total=-0.878 | done=False | info={}
2026-05-18 01:27:35 | DEBUG | drone_qr_env.py:137 | step=55 | dist=9.07 | start_dist=8.54 | qr_visible=0.0 | progress=-1.365 | r_dist=-0.027 | r_visible=-1.000 | total=-2.391 | done=False | info={}
2026-05-18 01:27:35 | DEBUG | drone_qr_env.py:137 | step=56 | dist=9.00 | start_dist=8.54 | qr_visible=0.0 | progress=+0.335 | r_dist=-0.023 | r_visible=-1.000 | total=-0.688 | done=False | info={}
2026-05-18 01:27:36 | DEBUG | drone_qr_env.py:137 | step=57 | dist=8.87 | start_dist=8.54 | qr_visible=0.0 | progress=+0.674 | r_dist=-0.016 | r_visible=-1.000 | total=-0.342 | done=False | info={}
2026-05-18 01:27:36 | DEBUG | drone_qr_env.py:137 | step=58 | dist=8.91 | start_dist=8.54 | qr_visible=0.0 | progress=-0.217 | r_dist=-0.019 | r_visible=-1.000 | total=-1.236 | done=False | info={}
2026-05-18 01:27:36 | DEBUG | drone_qr_env.py:137 | step=59 | dist=8.93 | start_dist=8.54 | qr_visible=0.0 | progress=-0.091 | r_dist=-0.020 | r_visible=-1.000 | total=-1.111 | done=False | info={}
2026-05-18 01:27:36 | DEBUG | drone_qr_env.py:137 | step=60 | dist=8.70 | start_dist=8.54 | qr_visible=0.0 | progress=+1.128 | r_dist=-0.008 | r_visible=-1.000 | total=+0.120 | done=False | info={}
2026-05-18 01:27:36 | DEBUG | drone_qr_env.py:137 | step=61 | dist=8.84 | start_dist=8.54 | qr_visible=0.0 | progress=-0.703 | r_dist=-0.015 | r_visible=-1.000 | total=-1.718 | done=False | info={}
2026-05-18 01:27:36 | DEBUG | drone_qr_env.py:137 | step=62 | dist=9.05 | start_dist=8.54 | qr_visible=0.0 | progress=-1.019 | r_dist=-0.025 | r_visible=-1.000 | total=-2.045 | done=False | info={}
2026-05-18 01:27:36 | DEBUG | drone_qr_env.py:137 | step=63 | dist=8.81 | start_dist=8.54 | qr_visible=0.0 | progress=+1.185 | r_dist=-0.014 | r_visible=-1.000 | total=+0.171 | done=False | info={}
2026-05-18 01:27:36 | DEBUG | drone_qr_env.py:137 | step=64 | dist=8.74 | start_dist=8.54 | qr_visible=0.0 | progress=+0.349 | r_dist=-0.010 | r_visible=-1.000 | total=-0.661 | done=False | info={}
2026-05-18 01:27:37 | DEBUG | drone_qr_env.py:137 | step=65 | dist=8.90 | start_dist=8.54 | qr_visible=0.0 | progress=-0.808 | r_dist=-0.018 | r_visible=-1.000 | total=-1.826 | done=False | info={}
2026-05-18 01:27:37 | DEBUG | drone_qr_env.py:137 | step=66 | dist=8.80 | start_dist=8.54 | qr_visible=0.0 | progress=+0.517 | r_dist=-0.013 | r_visible=-1.000 | total=-0.496 | done=False | info={}
2026-05-18 01:27:37 | DEBUG | drone_qr_env.py:137 | step=67 | dist=8.67 | start_dist=8.54 | qr_visible=0.0 | progress=+0.632 | r_dist=-0.007 | r_visible=-1.000 | total=-0.375 | done=False | info={}
2026-05-18 01:27:37 | DEBUG | drone_qr_env.py:137 | step=68 | dist=8.62 | start_dist=8.54 | qr_visible=0.0 | progress=+0.244 | r_dist=-0.004 | r_visible=-1.000 | total=-0.760 | done=False | info={}
2026-05-18 01:27:37 | DEBUG | drone_qr_env.py:137 | step=69 | dist=8.78 | start_dist=8.54 | qr_visible=0.0 | progress=-0.780 | r_dist=-0.012 | r_visible=-1.000 | total=-1.792 | done=False | info={}
2026-05-18 01:27:37 | DEBUG | drone_qr_env.py:137 | step=70 | dist=9.02 | start_dist=8.54 | qr_visible=0.0 | progress=-1.216 | r_dist=-0.024 | r_visible=-1.000 | total=-2.240 | done=False | info={}
2026-05-18 01:27:37 | DEBUG | drone_qr_env.py:137 | step=71 | dist=9.02 | start_dist=8.54 | qr_visible=0.0 | progress=+0.021 | r_dist=-0.024 | r_visible=-1.000 | total=-1.003 | done=False | info={}
2026-05-18 01:27:37 | DEBUG | drone_qr_env.py:137 | step=72 | dist=8.71 | start_dist=8.54 | qr_visible=0.0 | progress=+1.543 | r_dist=-0.009 | r_visible=-1.000 | total=+0.534 | done=False | info={}
2026-05-18 01:27:38 | DEBUG | drone_qr_env.py:137 | step=73 | dist=8.57 | start_dist=8.54 | qr_visible=0.0 | progress=+0.679 | r_dist=-0.002 | r_visible=-1.000 | total=-0.323 | done=False | info={}
2026-05-18 01:27:38 | DEBUG | drone_qr_env.py:137 | step=74 | dist=8.38 | start_dist=8.54 | qr_visible=0.0 | progress=+0.976 | r_dist=-0.000 | r_visible=-1.000 | total=-0.024 | done=False | info={}
2026-05-18 01:27:38 | DEBUG | drone_qr_env.py:137 | step=75 | dist=8.45 | start_dist=8.54 | qr_visible=0.0 | progress=-0.358 | r_dist=-0.000 | r_visible=-1.000 | total=-1.358 | done=False | info={}
2026-05-18 01:27:38 | DEBUG | drone_qr_env.py:137 | step=76 | dist=8.70 | start_dist=8.54 | qr_visible=0.0 | progress=-1.233 | r_dist=-0.008 | r_visible=-1.000 | total=-2.241 | done=False | info={}
2026-05-18 01:27:38 | DEBUG | drone_qr_env.py:137 | step=77 | dist=8.75 | start_dist=8.54 | qr_visible=0.0 | progress=-0.249 | r_dist=-0.010 | r_visible=-1.000 | total=-1.259 | done=False | info={}
2026-05-18 01:27:38 | DEBUG | drone_qr_env.py:137 | step=78 | dist=9.03 | start_dist=8.54 | qr_visible=0.0 | progress=-1.446 | r_dist=-0.025 | r_visible=-1.000 | total=-2.471 | done=False | info={}
2026-05-18 01:27:38 | DEBUG | drone_qr_env.py:137 | step=79 | dist=8.80 | start_dist=8.54 | qr_visible=0.0 | progress=+1.151 | r_dist=-0.013 | r_visible=-1.000 | total=+0.138 | done=False | info={}
2026-05-18 01:27:38 | DEBUG | drone_qr_env.py:137 | step=80 | dist=9.11 | start_dist=8.54 | qr_visible=0.0 | progress=-1.525 | r_dist=-0.029 | r_visible=-1.000 | total=-2.554 | done=False | info={}
2026-05-18 01:27:39 | DEBUG | drone_qr_env.py:137 | step=81 | dist=8.90 | start_dist=8.54 | qr_visible=0.0 | progress=+1.025 | r_dist=-0.018 | r_visible=-1.000 | total=+0.007 | done=False | info={}
2026-05-18 01:27:39 | DEBUG | drone_qr_env.py:137 | step=82 | dist=9.09 | start_dist=8.54 | qr_visible=0.0 | progress=-0.945 | r_dist=-0.028 | r_visible=-1.000 | total=-1.973 | done=False | info={}
2026-05-18 01:27:39 | DEBUG | drone_qr_env.py:137 | step=83 | dist=8.75 | start_dist=8.54 | qr_visible=0.0 | progress=+1.720 | r_dist=-0.011 | r_visible=-1.000 | total=+0.709 | done=False | info={}
2026-05-18 01:27:39 | DEBUG | drone_qr_env.py:137 | step=84 | dist=8.76 | start_dist=8.54 | qr_visible=0.0 | progress=-0.067 | r_dist=-0.011 | r_visible=-1.000 | total=-1.078 | done=False | info={}
2026-05-18 01:27:39 | DEBUG | drone_qr_env.py:137 | step=85 | dist=8.60 | start_dist=8.54 | qr_visible=0.0 | progress=+0.825 | r_dist=-0.003 | r_visible=-1.000 | total=-0.178 | done=False | info={}
2026-05-18 01:27:39 | DEBUG | drone_qr_env.py:137 | step=86 | dist=8.74 | start_dist=8.54 | qr_visible=0.0 | progress=-0.707 | r_dist=-0.010 | r_visible=-1.000 | total=-1.717 | done=False | info={}
2026-05-18 01:27:39 | DEBUG | drone_qr_env.py:137 | step=87 | dist=8.76 | start_dist=8.54 | qr_visible=0.0 | progress=-0.104 | r_dist=-0.011 | r_visible=-1.000 | total=-1.115 | done=False | info={}
2026-05-18 01:27:39 | DEBUG | drone_qr_env.py:137 | step=88 | dist=8.63 | start_dist=8.54 | qr_visible=0.0 | progress=+0.630 | r_dist=-0.005 | r_visible=-1.000 | total=-0.375 | done=False | info={}
2026-05-18 01:27:40 | DEBUG | drone_qr_env.py:137 | step=89 | dist=8.94 | start_dist=8.54 | qr_visible=0.0 | progress=-1.508 | r_dist=-0.020 | r_visible=-1.000 | total=-2.528 | done=False | info={}
2026-05-18 01:27:40 | DEBUG | drone_qr_env.py:137 | step=90 | dist=9.11 | start_dist=8.54 | qr_visible=0.0 | progress=-0.886 | r_dist=-0.029 | r_visible=-1.000 | total=-1.915 | done=False | info={}
2026-05-18 01:27:40 | DEBUG | drone_qr_env.py:137 | step=91 | dist=8.81 | start_dist=8.54 | qr_visible=0.0 | progress=+1.522 | r_dist=-0.014 | r_visible=-1.000 | total=+0.508 | done=False | info={}
2026-05-18 01:27:40 | DEBUG | drone_qr_env.py:137 | step=92 | dist=9.01 | start_dist=8.54 | qr_visible=0.0 | progress=-0.985 | r_dist=-0.023 | r_visible=-1.000 | total=-2.009 | done=False | info={}
2026-05-18 01:27:40 | DEBUG | drone_qr_env.py:137 | step=93 | dist=8.78 | start_dist=8.54 | qr_visible=0.0 | progress=+1.116 | r_dist=-0.012 | r_visible=-1.000 | total=+0.104 | done=False | info={}
2026-05-18 01:27:40 | DEBUG | drone_qr_env.py:137 | step=94 | dist=8.57 | start_dist=8.54 | qr_visible=0.0 | progress=+1.049 | r_dist=-0.002 | r_visible=-1.000 | total=+0.047 | done=False | info={}
2026-05-18 01:27:40 | DEBUG | drone_qr_env.py:137 | step=95 | dist=8.91 | start_dist=8.54 | qr_visible=0.0 | progress=-1.686 | r_dist=-0.019 | r_visible=-1.000 | total=-2.704 | done=False | info={}
2026-05-18 01:27:41 | DEBUG | drone_qr_env.py:137 | step=96 | dist=9.08 | start_dist=8.54 | qr_visible=0.0 | progress=-0.835 | r_dist=-0.027 | r_visible=-1.000 | total=-1.862 | done=False | info={}
2026-05-18 01:27:41 | DEBUG | drone_qr_env.py:137 | step=97 | dist=9.20 | start_dist=8.54 | qr_visible=0.0 | progress=-0.610 | r_dist=-0.033 | r_visible=-1.000 | total=-1.643 | done=False | info={}
2026-05-18 01:27:41 | DEBUG | drone_qr_env.py:137 | step=98 | dist=9.37 | start_dist=8.54 | qr_visible=0.0 | progress=-0.835 | r_dist=-0.041 | r_visible=-1.000 | total=-1.876 | done=False | info={}
2026-05-18 01:27:41 | DEBUG | drone_qr_env.py:137 | step=99 | dist=9.44 | start_dist=8.54 | qr_visible=0.0 | progress=-0.392 | r_dist=-0.045 | r_visible=-1.000 | total=-1.438 | done=False | info={}
2026-05-18 01:27:41 | DEBUG | drone_qr_env.py:137 | step=100 | dist=9.56 | start_dist=8.54 | qr_visible=0.0 | progress=-0.570 | r_dist=-0.051 | r_visible=-1.000 | total=-1.621 | done=False | info={}
2026-05-18 01:27:41 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  3 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:27:41 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:42 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:42 | DEBUG | drone_qr_env.py:137 | step=0 | dist=6.39 | start_dist=8.50 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:27:42 | DEBUG | drone_qr_env.py:137 | step=1 | dist=6.43 | start_dist=8.50 | qr_visible=0.0 | progress=-0.198 | r_dist=-0.000 | r_visible=-1.000 | total=-1.198 | done=False | info={}
2026-05-18 01:27:42 | DEBUG | drone_qr_env.py:137 | step=2 | dist=6.62 | start_dist=8.50 | qr_visible=0.0 | progress=-0.978 | r_dist=-0.000 | r_visible=-1.000 | total=-1.978 | done=False | info={}
2026-05-18 01:27:43 | DEBUG | drone_qr_env.py:137 | step=3 | dist=6.64 | start_dist=8.50 | qr_visible=0.0 | progress=-0.092 | r_dist=-0.000 | r_visible=-1.000 | total=-1.092 | done=False | info={}
2026-05-18 01:27:43 | DEBUG | drone_qr_env.py:137 | step=4 | dist=6.48 | start_dist=8.50 | qr_visible=0.0 | progress=+0.812 | r_dist=-0.000 | r_visible=-1.000 | total=-0.188 | done=False | info={}
2026-05-18 01:27:43 | DEBUG | drone_qr_env.py:137 | step=5 | dist=6.42 | start_dist=8.50 | qr_visible=0.0 | progress=+0.329 | r_dist=-0.000 | r_visible=-1.000 | total=-0.671 | done=False | info={}
2026-05-18 01:27:43 | DEBUG | drone_qr_env.py:137 | step=6 | dist=6.60 | start_dist=8.50 | qr_visible=0.0 | progress=-0.902 | r_dist=-0.000 | r_visible=-1.000 | total=-1.902 | done=False | info={}
2026-05-18 01:27:43 | DEBUG | drone_qr_env.py:137 | step=7 | dist=6.76 | start_dist=8.50 | qr_visible=0.0 | progress=-0.799 | r_dist=-0.000 | r_visible=-1.000 | total=-1.799 | done=False | info={}
2026-05-18 01:27:43 | DEBUG | drone_qr_env.py:137 | step=8 | dist=6.45 | start_dist=8.50 | qr_visible=0.0 | progress=+1.524 | r_dist=-0.000 | r_visible=-1.000 | total=+0.524 | done=False | info={}
2026-05-18 01:27:44 | DEBUG | drone_qr_env.py:137 | step=9 | dist=6.54 | start_dist=8.50 | qr_visible=0.0 | progress=-0.460 | r_dist=-0.000 | r_visible=-1.000 | total=-1.460 | done=False | info={}
2026-05-18 01:27:44 | DEBUG | drone_qr_env.py:137 | step=10 | dist=6.56 | start_dist=8.50 | qr_visible=0.0 | progress=-0.079 | r_dist=-0.000 | r_visible=-1.000 | total=-1.079 | done=False | info={}
