2026-05-18 01:24:23 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:24:23 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-24-17/images/0.jpg
2026-05-18 01:24:24 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-24-17/images/0.jpg
2026-05-18 01:24:24 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.71 | start_dist=10.23 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:24:27 | DEBUG | drone_qr_env.py:137 | step=9 | dist=10.53 | start_dist=10.97 | qr_visible=0.0 | progress=-0.699 | r_dist=-0.000 | r_visible=-1.000 | total=-1.699 | done=False | info={}
2026-05-18 01:24:27 | DEBUG | drone_qr_env.py:137 | step=10 | dist=10.30 | start_dist=10.97 | qr_visible=0.0 | progress=+1.114 | r_dist=-0.000 | r_visible=-1.000 | total=+0.114 | done=False | info={}
2026-05-18 01:24:28 | DEBUG | drone_qr_env.py:137 | step=11 | dist=10.38 | start_dist=10.97 | qr_visible=0.0 | progress=-0.365 | r_dist=-0.000 | r_visible=-1.000 | total=-1.365 | done=False | info={}
2026-05-18 01:24:28 | DEBUG | drone_qr_env.py:137 | step=12 | dist=10.26 | start_dist=10.97 | qr_visible=0.0 | progress=+0.595 | r_dist=-0.000 | r_visible=-1.000 | total=-0.405 | done=False | info={}
2026-05-18 01:24:28 | DEBUG | drone_qr_env.py:137 | step=13 | dist=10.10 | start_dist=10.97 | qr_visible=0.0 | progress=+0.802 | r_dist=-0.000 | r_visible=-1.000 | total=-0.198 | done=False | info={}
2026-05-18 01:24:29 | DEBUG | drone_qr_env.py:137 | step=14 | dist=9.95 | start_dist=10.97 | qr_visible=0.0 | progress=+0.753 | r_dist=-0.000 | r_visible=-1.000 | total=-0.247 | done=False | info={}
2026-05-18 01:24:29 | DEBUG | drone_qr_env.py:137 | step=15 | dist=9.90 | start_dist=10.97 | qr_visible=0.0 | progress=+0.253 | r_dist=-0.000 | r_visible=-1.000 | total=-0.747 | done=False | info={}
2026-05-18 01:24:29 | DEBUG | drone_qr_env.py:137 | step=16 | dist=10.17 | start_dist=10.97 | qr_visible=0.0 | progress=-1.359 | r_dist=-0.000 | r_visible=-1.000 | total=-2.359 | done=False | info={}
2026-05-18 01:24:29 | DEBUG | drone_qr_env.py:137 | step=17 | dist=9.84 | start_dist=10.97 | qr_visible=0.0 | progress=+1.632 | r_dist=-0.000 | r_visible=-1.000 | total=+0.632 | done=False | info={}
2026-05-18 01:24:30 | DEBUG | drone_qr_env.py:137 | step=18 | dist=9.85 | start_dist=10.97 | qr_visible=0.0 | progress=-0.027 | r_dist=-0.000 | r_visible=-1.000 | total=-1.027 | done=False | info={}
2026-05-18 01:24:30 | DEBUG | drone_qr_env.py:137 | step=19 | dist=9.72 | start_dist=10.97 | qr_visible=0.0 | progress=+0.650 | r_dist=-0.000 | r_visible=-1.000 | total=-0.350 | done=False | info={}
2026-05-18 01:24:31 | DEBUG | drone_qr_env.py:137 | step=20 | dist=9.86 | start_dist=10.97 | qr_visible=0.0 | progress=-0.725 | r_dist=-0.000 | r_visible=-1.000 | total=-1.725 | done=False | info={}
2026-05-18 01:24:31 | DEBUG | drone_qr_env.py:137 | step=21 | dist=9.68 | start_dist=10.97 | qr_visible=0.0 | progress=+0.897 | r_dist=-0.000 | r_visible=-1.000 | total=-0.103 | done=False | info={}
2026-05-18 01:24:31 | DEBUG | drone_qr_env.py:137 | step=22 | dist=10.04 | start_dist=10.97 | qr_visible=0.0 | progress=-1.789 | r_dist=-0.000 | r_visible=-1.000 | total=-2.789 | done=False | info={}
2026-05-18 01:24:31 | DEBUG | drone_qr_env.py:137 | step=23 | dist=10.19 | start_dist=10.97 | qr_visible=0.0 | progress=-0.773 | r_dist=-0.000 | r_visible=-1.000 | total=-1.773 | done=False | info={}
2026-05-18 01:24:31 | DEBUG | drone_qr_env.py:137 | step=24 | dist=9.92 | start_dist=10.97 | qr_visible=0.0 | progress=+1.377 | r_dist=-0.000 | r_visible=-1.000 | total=+0.377 | done=False | info={}
2026-05-18 01:24:32 | DEBUG | drone_qr_env.py:137 | step=25 | dist=9.93 | start_dist=10.97 | qr_visible=0.0 | progress=-0.056 | r_dist=-0.000 | r_visible=-1.000 | total=-1.056 | done=False | info={}
2026-05-18 01:24:32 | DEBUG | drone_qr_env.py:137 | step=26 | dist=9.78 | start_dist=10.97 | qr_visible=0.0 | progress=+0.735 | r_dist=-0.000 | r_visible=-1.000 | total=-0.265 | done=False | info={}
2026-05-18 01:24:32 | DEBUG | drone_qr_env.py:137 | step=27 | dist=9.54 | start_dist=10.97 | qr_visible=0.0 | progress=+1.239 | r_dist=-0.000 | r_visible=-1.000 | total=+0.239 | done=False | info={}
2026-05-18 01:24:32 | DEBUG | drone_qr_env.py:137 | step=28 | dist=9.44 | start_dist=10.97 | qr_visible=0.0 | progress=+0.493 | r_dist=-0.000 | r_visible=-1.000 | total=-0.507 | done=False | info={}
2026-05-18 01:24:32 | DEBUG | drone_qr_env.py:137 | step=29 | dist=9.37 | start_dist=10.97 | qr_visible=0.0 | progress=+0.323 | r_dist=-0.000 | r_visible=-1.000 | total=-0.677 | done=False | info={}
2026-05-18 01:24:33 | DEBUG | drone_qr_env.py:137 | step=30 | dist=9.62 | start_dist=10.97 | qr_visible=0.0 | progress=-1.222 | r_dist=-0.000 | r_visible=-1.000 | total=-2.222 | done=False | info={}
2026-05-18 01:24:33 | DEBUG | drone_qr_env.py:137 | step=31 | dist=9.63 | start_dist=10.97 | qr_visible=0.0 | progress=-0.074 | r_dist=-0.000 | r_visible=-1.000 | total=-1.074 | done=False | info={}
2026-05-18 01:24:33 | DEBUG | drone_qr_env.py:137 | step=32 | dist=9.69 | start_dist=10.97 | qr_visible=0.0 | progress=-0.277 | r_dist=-0.000 | r_visible=-1.000 | total=-1.277 | done=False | info={}
2026-05-18 01:24:33 | DEBUG | drone_qr_env.py:137 | step=33 | dist=9.46 | start_dist=10.97 | qr_visible=0.0 | progress=+1.141 | r_dist=-0.000 | r_visible=-1.000 | total=+0.141 | done=False | info={}
2026-05-18 01:24:33 | DEBUG | drone_qr_env.py:137 | step=34 | dist=9.41 | start_dist=10.97 | qr_visible=0.0 | progress=+0.222 | r_dist=-0.000 | r_visible=-1.000 | total=-0.778 | done=False | info={}
2026-05-18 01:24:33 | DEBUG | drone_qr_env.py:137 | step=35 | dist=9.14 | start_dist=10.97 | qr_visible=0.0 | progress=+1.385 | r_dist=-0.000 | r_visible=-1.000 | total=+0.385 | done=False | info={}
2026-05-18 01:24:34 | DEBUG | drone_qr_env.py:137 | step=36 | dist=9.11 | start_dist=10.97 | qr_visible=0.0 | progress=+0.133 | r_dist=-0.000 | r_visible=-1.000 | total=-0.867 | done=False | info={}
2026-05-18 01:24:34 | DEBUG | drone_qr_env.py:137 | step=37 | dist=9.34 | start_dist=10.97 | qr_visible=0.0 | progress=-1.131 | r_dist=-0.000 | r_visible=-1.000 | total=-2.131 | done=False | info={}
2026-05-18 01:24:34 | DEBUG | drone_qr_env.py:137 | step=38 | dist=9.45 | start_dist=10.97 | qr_visible=0.0 | progress=-0.568 | r_dist=-0.000 | r_visible=-1.000 | total=-1.568 | done=False | info={}
2026-05-18 01:24:34 | DEBUG | drone_qr_env.py:137 | step=39 | dist=9.49 | start_dist=10.97 | qr_visible=0.0 | progress=-0.176 | r_dist=-0.000 | r_visible=-1.000 | total=-1.176 | done=False | info={}
2026-05-18 01:24:34 | DEBUG | drone_qr_env.py:137 | step=40 | dist=9.73 | start_dist=10.97 | qr_visible=0.0 | progress=-1.208 | r_dist=-0.000 | r_visible=-1.000 | total=-2.208 | done=False | info={}
2026-05-18 01:24:34 | DEBUG | drone_qr_env.py:137 | step=41 | dist=9.56 | start_dist=10.97 | qr_visible=0.0 | progress=+0.826 | r_dist=-0.000 | r_visible=-1.000 | total=-0.174 | done=False | info={}
2026-05-18 01:24:34 | DEBUG | drone_qr_env.py:137 | step=42 | dist=9.43 | start_dist=10.97 | qr_visible=0.0 | progress=+0.676 | r_dist=-0.000 | r_visible=-1.000 | total=-0.324 | done=False | info={}
2026-05-18 01:24:34 | DEBUG | drone_qr_env.py:137 | step=43 | dist=9.70 | start_dist=10.97 | qr_visible=0.0 | progress=-1.361 | r_dist=-0.000 | r_visible=-1.000 | total=-2.361 | done=False | info={}
2026-05-18 01:24:35 | DEBUG | drone_qr_env.py:137 | step=44 | dist=9.61 | start_dist=10.97 | qr_visible=0.0 | progress=+0.432 | r_dist=-0.000 | r_visible=-1.000 | total=-0.568 | done=False | info={}
2026-05-18 01:24:35 | DEBUG | drone_qr_env.py:137 | step=45 | dist=9.84 | start_dist=10.97 | qr_visible=0.0 | progress=-1.139 | r_dist=-0.000 | r_visible=-1.000 | total=-2.139 | done=False | info={}
2026-05-18 01:24:35 | DEBUG | drone_qr_env.py:137 | step=46 | dist=9.98 | start_dist=10.97 | qr_visible=0.0 | progress=-0.724 | r_dist=-0.000 | r_visible=-1.000 | total=-1.724 | done=False | info={}
2026-05-18 01:24:35 | DEBUG | drone_qr_env.py:137 | step=47 | dist=9.65 | start_dist=10.97 | qr_visible=0.0 | progress=+1.691 | r_dist=-0.000 | r_visible=-1.000 | total=+0.691 | done=False | info={}
2026-05-18 01:24:35 | DEBUG | drone_qr_env.py:137 | step=48 | dist=9.72 | start_dist=10.97 | qr_visible=0.0 | progress=-0.369 | r_dist=-0.000 | r_visible=-1.000 | total=-1.369 | done=False | info={}
2026-05-18 01:24:35 | DEBUG | drone_qr_env.py:137 | step=49 | dist=9.65 | start_dist=10.97 | qr_visible=0.0 | progress=+0.350 | r_dist=-0.000 | r_visible=-1.000 | total=-0.650 | done=False | info={}
2026-05-18 01:24:35 | DEBUG | drone_qr_env.py:137 | step=50 | dist=9.71 | start_dist=10.97 | qr_visible=0.0 | progress=-0.279 | r_dist=-0.000 | r_visible=-1.000 | total=-1.279 | done=False | info={}
2026-05-18 01:24:36 | DEBUG | drone_qr_env.py:137 | step=51 | dist=9.69 | start_dist=10.97 | qr_visible=0.0 | progress=+0.086 | r_dist=-0.000 | r_visible=-1.000 | total=-0.914 | done=False | info={}
2026-05-18 01:24:36 | DEBUG | drone_qr_env.py:137 | step=52 | dist=9.91 | start_dist=10.97 | qr_visible=0.0 | progress=-1.107 | r_dist=-0.000 | r_visible=-1.000 | total=-2.107 | done=False | info={}
2026-05-18 01:24:36 | DEBUG | drone_qr_env.py:137 | step=53 | dist=9.63 | start_dist=10.97 | qr_visible=0.0 | progress=+1.400 | r_dist=-0.000 | r_visible=-1.000 | total=+0.400 | done=False | info={}
2026-05-18 01:24:36 | DEBUG | drone_qr_env.py:137 | step=54 | dist=9.64 | start_dist=10.97 | qr_visible=0.0 | progress=-0.070 | r_dist=-0.000 | r_visible=-1.000 | total=-1.070 | done=False | info={}
2026-05-18 01:24:36 | DEBUG | drone_qr_env.py:137 | step=55 | dist=9.74 | start_dist=10.97 | qr_visible=0.0 | progress=-0.465 | r_dist=-0.000 | r_visible=-1.000 | total=-1.465 | done=False | info={}
2026-05-18 01:24:36 | DEBUG | drone_qr_env.py:137 | step=56 | dist=9.92 | start_dist=10.97 | qr_visible=0.0 | progress=-0.934 | r_dist=-0.000 | r_visible=-1.000 | total=-1.934 | done=False | info={}
2026-05-18 01:24:36 | DEBUG | drone_qr_env.py:137 | step=57 | dist=10.11 | start_dist=10.97 | qr_visible=0.0 | progress=-0.933 | r_dist=-0.000 | r_visible=-1.000 | total=-1.933 | done=False | info={}
2026-05-18 01:24:36 | DEBUG | drone_qr_env.py:137 | step=58 | dist=10.18 | start_dist=10.97 | qr_visible=0.0 | progress=-0.352 | r_dist=-0.000 | r_visible=-1.000 | total=-1.352 | done=False | info={}
2026-05-18 01:24:37 | DEBUG | drone_qr_env.py:137 | step=59 | dist=9.99 | start_dist=10.97 | qr_visible=0.0 | progress=+0.968 | r_dist=-0.000 | r_visible=-1.000 | total=-0.032 | done=False | info={}
2026-05-18 01:24:37 | DEBUG | drone_qr_env.py:137 | step=60 | dist=10.31 | start_dist=10.97 | qr_visible=0.0 | progress=-1.609 | r_dist=-0.000 | r_visible=-1.000 | total=-2.609 | done=False | info={}
2026-05-18 01:24:37 | DEBUG | drone_qr_env.py:137 | step=61 | dist=10.36 | start_dist=10.97 | qr_visible=0.0 | progress=-0.243 | r_dist=-0.000 | r_visible=-1.000 | total=-1.243 | done=False | info={}
2026-05-18 01:24:37 | DEBUG | drone_qr_env.py:137 | step=62 | dist=10.51 | start_dist=10.97 | qr_visible=0.0 | progress=-0.740 | r_dist=-0.000 | r_visible=-1.000 | total=-1.740 | done=False | info={}
2026-05-18 01:24:37 | DEBUG | drone_qr_env.py:137 | step=63 | dist=10.38 | start_dist=10.97 | qr_visible=0.0 | progress=+0.631 | r_dist=-0.000 | r_visible=-1.000 | total=-0.369 | done=False | info={}
2026-05-18 01:24:37 | DEBUG | drone_qr_env.py:137 | step=64 | dist=10.41 | start_dist=10.97 | qr_visible=0.0 | progress=-0.161 | r_dist=-0.000 | r_visible=-1.000 | total=-1.161 | done=False | info={}
2026-05-18 01:24:38 | DEBUG | drone_qr_env.py:137 | step=65 | dist=10.59 | start_dist=10.97 | qr_visible=0.0 | progress=-0.885 | r_dist=-0.000 | r_visible=-1.000 | total=-1.885 | done=False | info={}
2026-05-18 01:24:38 | DEBUG | drone_qr_env.py:137 | step=66 | dist=10.67 | start_dist=10.97 | qr_visible=0.0 | progress=-0.396 | r_dist=-0.000 | r_visible=-1.000 | total=-1.396 | done=False | info={}
2026-05-18 01:24:38 | DEBUG | drone_qr_env.py:137 | step=67 | dist=10.87 | start_dist=10.97 | qr_visible=0.0 | progress=-0.995 | r_dist=-0.000 | r_visible=-1.000 | total=-1.995 | done=False | info={}
2026-05-18 01:24:38 | DEBUG | drone_qr_env.py:137 | step=68 | dist=11.03 | start_dist=10.97 | qr_visible=0.0 | progress=-0.820 | r_dist=-0.003 | r_visible=-1.000 | total=-1.824 | done=False | info={}
2026-05-18 01:24:38 | DEBUG | drone_qr_env.py:137 | step=69 | dist=11.05 | start_dist=10.97 | qr_visible=0.0 | progress=-0.112 | r_dist=-0.004 | r_visible=-1.000 | total=-1.117 | done=False | info={}
2026-05-18 01:24:38 | DEBUG | drone_qr_env.py:137 | step=70 | dist=11.34 | start_dist=10.97 | qr_visible=0.0 | progress=-1.455 | r_dist=-0.019 | r_visible=-1.000 | total=-2.474 | done=False | info={}
2026-05-18 01:24:38 | DEBUG | drone_qr_env.py:137 | step=71 | dist=11.04 | start_dist=10.97 | qr_visible=0.0 | progress=+1.548 | r_dist=-0.003 | r_visible=-1.000 | total=+0.545 | done=False | info={}
2026-05-18 01:24:38 | DEBUG | drone_qr_env.py:137 | step=72 | dist=11.24 | start_dist=10.97 | qr_visible=0.0 | progress=-1.029 | r_dist=-0.014 | r_visible=-1.000 | total=-2.043 | done=False | info={}
2026-05-18 01:24:39 | DEBUG | drone_qr_env.py:137 | step=73 | dist=10.93 | start_dist=10.97 | qr_visible=0.0 | progress=+1.570 | r_dist=-0.000 | r_visible=-1.000 | total=+0.570 | done=False | info={}
2026-05-18 01:24:39 | DEBUG | drone_qr_env.py:137 | step=74 | dist=11.29 | start_dist=10.97 | qr_visible=0.0 | progress=-1.795 | r_dist=-0.016 | r_visible=-1.000 | total=-2.811 | done=False | info={}
2026-05-18 01:24:39 | DEBUG | drone_qr_env.py:137 | step=75 | dist=10.98 | start_dist=10.97 | qr_visible=0.0 | progress=+1.522 | r_dist=-0.001 | r_visible=-1.000 | total=+0.521 | done=False | info={}
2026-05-18 01:24:40 | DEBUG | drone_qr_env.py:137 | step=76 | dist=10.96 | start_dist=10.97 | qr_visible=0.0 | progress=+0.102 | r_dist=-0.000 | r_visible=-1.000 | total=-0.898 | done=False | info={}
2026-05-18 01:24:40 | DEBUG | drone_qr_env.py:137 | step=77 | dist=11.00 | start_dist=10.97 | qr_visible=0.0 | progress=-0.210 | r_dist=-0.002 | r_visible=-1.000 | total=-1.212 | done=False | info={}
2026-05-18 01:24:40 | DEBUG | drone_qr_env.py:137 | step=78 | dist=10.91 | start_dist=10.97 | qr_visible=0.0 | progress=+0.480 | r_dist=-0.000 | r_visible=-1.000 | total=-0.520 | done=False | info={}
2026-05-18 01:24:40 | DEBUG | drone_qr_env.py:137 | step=79 | dist=10.64 | start_dist=10.97 | qr_visible=0.0 | progress=+1.358 | r_dist=-0.000 | r_visible=-1.000 | total=+0.358 | done=False | info={}
2026-05-18 01:24:40 | DEBUG | drone_qr_env.py:137 | step=80 | dist=10.73 | start_dist=10.97 | qr_visible=0.0 | progress=-0.493 | r_dist=-0.000 | r_visible=-1.000 | total=-1.493 | done=False | info={}
2026-05-18 01:24:40 | DEBUG | drone_qr_env.py:137 | step=81 | dist=10.98 | start_dist=10.97 | qr_visible=0.0 | progress=-1.251 | r_dist=-0.001 | r_visible=-1.000 | total=-2.252 | done=False | info={}
2026-05-18 01:24:40 | DEBUG | drone_qr_env.py:137 | step=82 | dist=10.98 | start_dist=10.97 | qr_visible=0.0 | progress=+0.007 | r_dist=-0.001 | r_visible=-1.000 | total=-0.994 | done=False | info={}
2026-05-18 01:24:41 | DEBUG | drone_qr_env.py:137 | step=83 | dist=10.75 | start_dist=10.97 | qr_visible=0.0 | progress=+1.186 | r_dist=-0.000 | r_visible=-1.000 | total=+0.186 | done=False | info={}
2026-05-18 01:24:41 | DEBUG | drone_qr_env.py:137 | step=84 | dist=11.03 | start_dist=10.97 | qr_visible=0.0 | progress=-1.407 | r_dist=-0.003 | r_visible=-1.000 | total=-2.410 | done=False | info={}
2026-05-18 01:24:41 | DEBUG | drone_qr_env.py:137 | step=85 | dist=11.25 | start_dist=10.97 | qr_visible=0.0 | progress=-1.131 | r_dist=-0.014 | r_visible=-1.000 | total=-2.145 | done=False | info={}
2026-05-18 01:24:41 | DEBUG | drone_qr_env.py:137 | step=86 | dist=11.33 | start_dist=10.97 | qr_visible=0.0 | progress=-0.357 | r_dist=-0.018 | r_visible=-1.000 | total=-1.375 | done=False | info={}
2026-05-18 01:24:41 | DEBUG | drone_qr_env.py:137 | step=87 | dist=11.38 | start_dist=10.97 | qr_visible=0.0 | progress=-0.286 | r_dist=-0.021 | r_visible=-1.000 | total=-1.306 | done=False | info={}
2026-05-18 01:24:41 | DEBUG | drone_qr_env.py:137 | step=88 | dist=11.64 | start_dist=10.97 | qr_visible=0.0 | progress=-1.283 | r_dist=-0.034 | r_visible=-1.000 | total=-2.317 | done=False | info={}
2026-05-18 01:24:41 | DEBUG | drone_qr_env.py:137 | step=89 | dist=11.65 | start_dist=10.97 | qr_visible=0.0 | progress=-0.041 | r_dist=-0.034 | r_visible=-1.000 | total=-1.075 | done=False | info={}
2026-05-18 01:24:42 | DEBUG | drone_qr_env.py:137 | step=90 | dist=11.33 | start_dist=10.97 | qr_visible=0.0 | progress=+1.565 | r_dist=-0.018 | r_visible=-1.000 | total=+0.547 | done=False | info={}
2026-05-18 01:24:42 | DEBUG | drone_qr_env.py:137 | step=91 | dist=11.19 | start_dist=10.97 | qr_visible=0.0 | progress=+0.697 | r_dist=-0.011 | r_visible=-1.000 | total=-0.314 | done=False | info={}
2026-05-18 01:24:42 | DEBUG | drone_qr_env.py:137 | step=92 | dist=11.29 | start_dist=10.97 | qr_visible=0.0 | progress=-0.472 | r_dist=-0.016 | r_visible=-1.000 | total=-1.488 | done=False | info={}
2026-05-18 01:24:42 | DEBUG | drone_qr_env.py:137 | step=93 | dist=11.42 | start_dist=10.97 | qr_visible=0.0 | progress=-0.673 | r_dist=-0.023 | r_visible=-1.000 | total=-1.696 | done=False | info={}
2026-05-18 01:24:42 | DEBUG | drone_qr_env.py:137 | step=94 | dist=11.61 | start_dist=10.97 | qr_visible=0.0 | progress=-0.944 | r_dist=-0.032 | r_visible=-1.000 | total=-1.977 | done=False | info={}
