2026-05-18 01:21:36 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.51 | start_dist=10.90 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:21:39 | DEBUG | drone_qr_env.py:137 | step=22 | dist=10.57 | start_dist=10.92 | qr_visible=0.0 | progress=+0.924 | r_dist=-0.000 | r_visible=-1.000 | total=-0.076 | done=False | info={}
2026-05-18 01:21:39 | DEBUG | drone_qr_env.py:137 | step=23 | dist=10.41 | start_dist=10.92 | qr_visible=0.0 | progress=+0.821 | r_dist=-0.000 | r_visible=-1.000 | total=-0.179 | done=False | info={}
2026-05-18 01:21:39 | DEBUG | drone_qr_env.py:137 | step=24 | dist=10.59 | start_dist=10.92 | qr_visible=0.0 | progress=-0.912 | r_dist=-0.000 | r_visible=-1.000 | total=-1.912 | done=False | info={}
2026-05-18 01:21:40 | DEBUG | drone_qr_env.py:137 | step=25 | dist=10.62 | start_dist=10.92 | qr_visible=0.0 | progress=-0.130 | r_dist=-0.000 | r_visible=-1.000 | total=-1.130 | done=False | info={}
2026-05-18 01:21:40 | DEBUG | drone_qr_env.py:137 | step=26 | dist=10.40 | start_dist=10.92 | qr_visible=0.0 | progress=+1.072 | r_dist=-0.000 | r_visible=-1.000 | total=+0.072 | done=False | info={}
2026-05-18 01:21:40 | DEBUG | drone_qr_env.py:137 | step=27 | dist=10.62 | start_dist=10.92 | qr_visible=0.0 | progress=-1.090 | r_dist=-0.000 | r_visible=-1.000 | total=-2.090 | done=False | info={}
2026-05-18 01:21:40 | DEBUG | drone_qr_env.py:137 | step=28 | dist=10.80 | start_dist=10.92 | qr_visible=0.0 | progress=-0.872 | r_dist=-0.000 | r_visible=-1.000 | total=-1.872 | done=False | info={}
2026-05-18 01:21:40 | DEBUG | drone_qr_env.py:137 | step=29 | dist=10.58 | start_dist=10.92 | qr_visible=0.0 | progress=+1.075 | r_dist=-0.000 | r_visible=-1.000 | total=+0.075 | done=False | info={}
2026-05-18 01:21:40 | DEBUG | drone_qr_env.py:137 | step=30 | dist=10.43 | start_dist=10.92 | qr_visible=0.0 | progress=+0.755 | r_dist=-0.000 | r_visible=-1.000 | total=-0.245 | done=False | info={}
2026-05-18 01:21:40 | DEBUG | drone_qr_env.py:137 | step=31 | dist=10.52 | start_dist=10.92 | qr_visible=0.0 | progress=-0.465 | r_dist=-0.000 | r_visible=-1.000 | total=-1.465 | done=False | info={}
2026-05-18 01:21:40 | DEBUG | drone_qr_env.py:137 | step=32 | dist=10.50 | start_dist=10.92 | qr_visible=0.0 | progress=+0.141 | r_dist=-0.000 | r_visible=-1.000 | total=-0.859 | done=False | info={}
2026-05-18 01:21:41 | DEBUG | drone_qr_env.py:137 | step=33 | dist=10.59 | start_dist=10.92 | qr_visible=0.0 | progress=-0.482 | r_dist=-0.000 | r_visible=-1.000 | total=-1.482 | done=False | info={}
2026-05-18 01:21:41 | DEBUG | drone_qr_env.py:137 | step=34 | dist=10.40 | start_dist=10.92 | qr_visible=0.0 | progress=+0.944 | r_dist=-0.000 | r_visible=-1.000 | total=-0.056 | done=False | info={}
2026-05-18 01:21:41 | DEBUG | drone_qr_env.py:137 | step=35 | dist=10.48 | start_dist=10.92 | qr_visible=0.0 | progress=-0.370 | r_dist=-0.000 | r_visible=-1.000 | total=-1.370 | done=False | info={}
2026-05-18 01:21:41 | DEBUG | drone_qr_env.py:137 | step=36 | dist=10.33 | start_dist=10.92 | qr_visible=0.0 | progress=+0.741 | r_dist=-0.000 | r_visible=-1.000 | total=-0.259 | done=False | info={}
2026-05-18 01:21:41 | DEBUG | drone_qr_env.py:137 | step=37 | dist=10.52 | start_dist=10.92 | qr_visible=0.0 | progress=-0.978 | r_dist=-0.000 | r_visible=-1.000 | total=-1.978 | done=False | info={}
2026-05-18 01:21:41 | DEBUG | drone_qr_env.py:137 | step=38 | dist=10.67 | start_dist=10.92 | qr_visible=0.0 | progress=-0.744 | r_dist=-0.000 | r_visible=-1.000 | total=-1.744 | done=False | info={}
2026-05-18 01:21:41 | DEBUG | drone_qr_env.py:137 | step=39 | dist=10.65 | start_dist=10.92 | qr_visible=0.0 | progress=+0.099 | r_dist=-0.000 | r_visible=-1.000 | total=-0.901 | done=False | info={}
2026-05-18 01:21:41 | DEBUG | drone_qr_env.py:137 | step=40 | dist=10.39 | start_dist=10.92 | qr_visible=0.0 | progress=+1.331 | r_dist=-0.000 | r_visible=-1.000 | total=+0.331 | done=False | info={}
2026-05-18 01:21:41 | DEBUG | drone_qr_env.py:137 | step=41 | dist=10.30 | start_dist=10.92 | qr_visible=0.0 | progress=+0.434 | r_dist=-0.000 | r_visible=-1.000 | total=-0.566 | done=False | info={}
2026-05-18 01:21:42 | DEBUG | drone_qr_env.py:137 | step=42 | dist=10.44 | start_dist=10.92 | qr_visible=0.0 | progress=-0.692 | r_dist=-0.000 | r_visible=-1.000 | total=-1.692 | done=False | info={}
2026-05-18 01:21:42 | DEBUG | drone_qr_env.py:137 | step=43 | dist=10.27 | start_dist=10.92 | qr_visible=0.0 | progress=+0.841 | r_dist=-0.000 | r_visible=-1.000 | total=-0.159 | done=False | info={}
2026-05-18 01:21:42 | DEBUG | drone_qr_env.py:137 | step=44 | dist=10.39 | start_dist=10.92 | qr_visible=0.0 | progress=-0.599 | r_dist=-0.000 | r_visible=-1.000 | total=-1.599 | done=False | info={}
2026-05-18 01:21:42 | DEBUG | drone_qr_env.py:137 | step=45 | dist=10.39 | start_dist=10.92 | qr_visible=0.0 | progress=-0.001 | r_dist=-0.000 | r_visible=-1.000 | total=-1.001 | done=False | info={}
2026-05-18 01:21:42 | DEBUG | drone_qr_env.py:137 | step=46 | dist=10.58 | start_dist=10.92 | qr_visible=0.0 | progress=-0.921 | r_dist=-0.000 | r_visible=-1.000 | total=-1.921 | done=False | info={}
2026-05-18 01:21:42 | DEBUG | drone_qr_env.py:137 | step=47 | dist=10.58 | start_dist=10.92 | qr_visible=0.0 | progress=-0.026 | r_dist=-0.000 | r_visible=-1.000 | total=-1.026 | done=False | info={}
2026-05-18 01:21:42 | DEBUG | drone_qr_env.py:137 | step=48 | dist=10.36 | start_dist=10.92 | qr_visible=0.0 | progress=+1.096 | r_dist=-0.000 | r_visible=-1.000 | total=+0.096 | done=False | info={}
2026-05-18 01:21:42 | DEBUG | drone_qr_env.py:137 | step=49 | dist=10.47 | start_dist=10.92 | qr_visible=0.0 | progress=-0.548 | r_dist=-0.000 | r_visible=-1.000 | total=-1.548 | done=False | info={}
2026-05-18 01:21:42 | DEBUG | drone_qr_env.py:137 | step=50 | dist=10.27 | start_dist=10.92 | qr_visible=0.0 | progress=+0.993 | r_dist=-0.000 | r_visible=-1.000 | total=-0.007 | done=False | info={}
2026-05-18 01:21:43 | DEBUG | drone_qr_env.py:137 | step=51 | dist=10.34 | start_dist=10.92 | qr_visible=0.0 | progress=-0.344 | r_dist=-0.000 | r_visible=-1.000 | total=-1.344 | done=False | info={}
2026-05-18 01:21:43 | DEBUG | drone_qr_env.py:137 | step=52 | dist=10.59 | start_dist=10.92 | qr_visible=0.0 | progress=-1.228 | r_dist=-0.000 | r_visible=-1.000 | total=-2.228 | done=False | info={}
2026-05-18 01:21:43 | DEBUG | drone_qr_env.py:137 | step=53 | dist=10.38 | start_dist=10.92 | qr_visible=0.0 | progress=+1.013 | r_dist=-0.000 | r_visible=-1.000 | total=+0.013 | done=False | info={}
2026-05-18 01:21:43 | DEBUG | drone_qr_env.py:137 | step=54 | dist=10.68 | start_dist=10.92 | qr_visible=0.0 | progress=-1.464 | r_dist=-0.000 | r_visible=-1.000 | total=-2.464 | done=False | info={}
2026-05-18 01:21:43 | DEBUG | drone_qr_env.py:137 | step=55 | dist=10.86 | start_dist=10.92 | qr_visible=0.0 | progress=-0.907 | r_dist=-0.000 | r_visible=-1.000 | total=-1.907 | done=False | info={}
2026-05-18 01:21:43 | DEBUG | drone_qr_env.py:137 | step=56 | dist=11.06 | start_dist=10.92 | qr_visible=0.0 | progress=-1.015 | r_dist=-0.007 | r_visible=-1.000 | total=-2.022 | done=False | info={}
2026-05-18 01:21:43 | DEBUG | drone_qr_env.py:137 | step=57 | dist=11.14 | start_dist=10.92 | qr_visible=0.0 | progress=-0.408 | r_dist=-0.011 | r_visible=-1.000 | total=-1.419 | done=False | info={}
2026-05-18 01:21:43 | DEBUG | drone_qr_env.py:137 | step=58 | dist=10.87 | start_dist=10.92 | qr_visible=0.0 | progress=+1.369 | r_dist=-0.000 | r_visible=-1.000 | total=+0.369 | done=False | info={}
2026-05-18 01:21:44 | DEBUG | drone_qr_env.py:137 | step=59 | dist=10.95 | start_dist=10.92 | qr_visible=0.0 | progress=-0.381 | r_dist=-0.001 | r_visible=-1.000 | total=-1.382 | done=False | info={}
2026-05-18 01:21:44 | DEBUG | drone_qr_env.py:137 | step=60 | dist=10.76 | start_dist=10.92 | qr_visible=0.0 | progress=+0.911 | r_dist=-0.000 | r_visible=-1.000 | total=-0.089 | done=False | info={}
2026-05-18 01:21:44 | DEBUG | drone_qr_env.py:137 | step=61 | dist=10.61 | start_dist=10.92 | qr_visible=0.0 | progress=+0.779 | r_dist=-0.000 | r_visible=-1.000 | total=-0.221 | done=False | info={}
2026-05-18 01:21:44 | DEBUG | drone_qr_env.py:137 | step=62 | dist=10.73 | start_dist=10.92 | qr_visible=0.0 | progress=-0.604 | r_dist=-0.000 | r_visible=-1.000 | total=-1.604 | done=False | info={}
2026-05-18 01:21:44 | DEBUG | drone_qr_env.py:137 | step=63 | dist=10.56 | start_dist=10.92 | qr_visible=0.0 | progress=+0.852 | r_dist=-0.000 | r_visible=-1.000 | total=-0.148 | done=False | info={}
2026-05-18 01:21:44 | DEBUG | drone_qr_env.py:137 | step=64 | dist=10.47 | start_dist=10.92 | qr_visible=0.0 | progress=+0.422 | r_dist=-0.000 | r_visible=-1.000 | total=-0.578 | done=False | info={}
2026-05-18 01:21:44 | DEBUG | drone_qr_env.py:137 | step=65 | dist=10.31 | start_dist=10.92 | qr_visible=0.0 | progress=+0.839 | r_dist=-0.000 | r_visible=-1.000 | total=-0.161 | done=False | info={}
2026-05-18 01:21:44 | DEBUG | drone_qr_env.py:137 | step=66 | dist=10.33 | start_dist=10.92 | qr_visible=0.0 | progress=-0.111 | r_dist=-0.000 | r_visible=-1.000 | total=-1.111 | done=False | info={}
2026-05-18 01:21:45 | DEBUG | drone_qr_env.py:137 | step=67 | dist=10.35 | start_dist=10.92 | qr_visible=0.0 | progress=-0.133 | r_dist=-0.000 | r_visible=-1.000 | total=-1.133 | done=False | info={}
2026-05-18 01:21:45 | DEBUG | drone_qr_env.py:137 | step=68 | dist=10.60 | start_dist=10.92 | qr_visible=0.0 | progress=-1.252 | r_dist=-0.000 | r_visible=-1.000 | total=-2.252 | done=False | info={}
2026-05-18 01:21:45 | DEBUG | drone_qr_env.py:137 | step=69 | dist=10.50 | start_dist=10.92 | qr_visible=0.0 | progress=+0.522 | r_dist=-0.000 | r_visible=-1.000 | total=-0.478 | done=False | info={}
2026-05-18 01:21:45 | DEBUG | drone_qr_env.py:137 | step=70 | dist=10.83 | start_dist=10.92 | qr_visible=0.0 | progress=-1.627 | r_dist=-0.000 | r_visible=-1.000 | total=-2.627 | done=False | info={}
2026-05-18 01:21:45 | DEBUG | drone_qr_env.py:137 | step=71 | dist=10.72 | start_dist=10.92 | qr_visible=0.0 | progress=+0.548 | r_dist=-0.000 | r_visible=-1.000 | total=-0.452 | done=False | info={}
2026-05-18 01:21:45 | DEBUG | drone_qr_env.py:137 | step=72 | dist=10.82 | start_dist=10.92 | qr_visible=0.0 | progress=-0.541 | r_dist=-0.000 | r_visible=-1.000 | total=-1.541 | done=False | info={}
2026-05-18 01:21:45 | DEBUG | drone_qr_env.py:137 | step=73 | dist=10.96 | start_dist=10.92 | qr_visible=0.0 | progress=-0.675 | r_dist=-0.002 | r_visible=-1.000 | total=-1.677 | done=False | info={}
2026-05-18 01:21:45 | DEBUG | drone_qr_env.py:137 | step=74 | dist=10.91 | start_dist=10.92 | qr_visible=0.0 | progress=+0.232 | r_dist=-0.000 | r_visible=-1.000 | total=-0.768 | done=False | info={}
2026-05-18 01:21:46 | DEBUG | drone_qr_env.py:137 | step=75 | dist=10.87 | start_dist=10.92 | qr_visible=0.0 | progress=+0.228 | r_dist=-0.000 | r_visible=-1.000 | total=-0.772 | done=False | info={}
2026-05-18 01:21:46 | DEBUG | drone_qr_env.py:137 | step=76 | dist=11.03 | start_dist=10.92 | qr_visible=0.0 | progress=-0.815 | r_dist=-0.005 | r_visible=-1.000 | total=-1.821 | done=False | info={}
2026-05-18 01:21:46 | DEBUG | drone_qr_env.py:137 | step=77 | dist=11.07 | start_dist=10.92 | qr_visible=0.0 | progress=-0.210 | r_dist=-0.007 | r_visible=-1.000 | total=-1.218 | done=False | info={}
2026-05-18 01:21:46 | DEBUG | drone_qr_env.py:137 | step=78 | dist=11.25 | start_dist=10.92 | qr_visible=0.0 | progress=-0.879 | r_dist=-0.016 | r_visible=-1.000 | total=-1.895 | done=False | info={}
2026-05-18 01:21:46 | DEBUG | drone_qr_env.py:137 | step=79 | dist=11.02 | start_dist=10.92 | qr_visible=0.0 | progress=+1.165 | r_dist=-0.005 | r_visible=-1.000 | total=+0.160 | done=False | info={}
2026-05-18 01:21:46 | DEBUG | drone_qr_env.py:137 | step=80 | dist=11.14 | start_dist=10.92 | qr_visible=0.0 | progress=-0.608 | r_dist=-0.011 | r_visible=-1.000 | total=-1.619 | done=False | info={}
2026-05-18 01:21:46 | DEBUG | drone_qr_env.py:137 | step=81 | dist=11.08 | start_dist=10.92 | qr_visible=0.0 | progress=+0.300 | r_dist=-0.008 | r_visible=-1.000 | total=-0.708 | done=False | info={}
2026-05-18 01:21:46 | DEBUG | drone_qr_env.py:137 | step=82 | dist=11.20 | start_dist=10.92 | qr_visible=0.0 | progress=-0.608 | r_dist=-0.014 | r_visible=-1.000 | total=-1.622 | done=False | info={}
2026-05-18 01:21:46 | DEBUG | drone_qr_env.py:137 | step=83 | dist=11.31 | start_dist=10.92 | qr_visible=0.0 | progress=-0.543 | r_dist=-0.019 | r_visible=-1.000 | total=-1.563 | done=False | info={}
2026-05-18 01:21:47 | DEBUG | drone_qr_env.py:137 | step=84 | dist=11.16 | start_dist=10.92 | qr_visible=0.0 | progress=+0.749 | r_dist=-0.012 | r_visible=-1.000 | total=-0.263 | done=False | info={}
2026-05-18 01:21:47 | DEBUG | drone_qr_env.py:137 | step=85 | dist=11.29 | start_dist=10.92 | qr_visible=0.0 | progress=-0.644 | r_dist=-0.018 | r_visible=-1.000 | total=-1.662 | done=False | info={}
2026-05-18 01:21:47 | DEBUG | drone_qr_env.py:137 | step=86 | dist=11.02 | start_dist=10.92 | qr_visible=0.0 | progress=+1.312 | r_dist=-0.005 | r_visible=-1.000 | total=+0.307 | done=False | info={}
2026-05-18 01:21:47 | DEBUG | drone_qr_env.py:137 | step=87 | dist=11.07 | start_dist=10.92 | qr_visible=0.0 | progress=-0.236 | r_dist=-0.007 | r_visible=-1.000 | total=-1.243 | done=False | info={}
2026-05-18 01:21:47 | DEBUG | drone_qr_env.py:137 | step=88 | dist=10.99 | start_dist=10.92 | qr_visible=0.0 | progress=+0.422 | r_dist=-0.003 | r_visible=-1.000 | total=-0.581 | done=False | info={}
2026-05-18 01:21:47 | DEBUG | drone_qr_env.py:137 | step=89 | dist=11.01 | start_dist=10.92 | qr_visible=0.0 | progress=-0.134 | r_dist=-0.005 | r_visible=-1.000 | total=-1.139 | done=False | info={}
2026-05-18 01:21:47 | DEBUG | drone_qr_env.py:137 | step=90 | dist=10.94 | start_dist=10.92 | qr_visible=0.0 | progress=+0.356 | r_dist=-0.001 | r_visible=-1.000 | total=-0.645 | done=False | info={}
2026-05-18 01:21:47 | DEBUG | drone_qr_env.py:137 | step=91 | dist=11.07 | start_dist=10.92 | qr_visible=0.0 | progress=-0.637 | r_dist=-0.007 | r_visible=-1.000 | total=-1.645 | done=False | info={}
2026-05-18 01:21:48 | DEBUG | drone_qr_env.py:137 | step=92 | dist=11.25 | start_dist=10.92 | qr_visible=0.0 | progress=-0.875 | r_dist=-0.016 | r_visible=-1.000 | total=-1.891 | done=False | info={}
2026-05-18 01:21:48 | DEBUG | drone_qr_env.py:137 | step=93 | dist=11.32 | start_dist=10.92 | qr_visible=0.0 | progress=-0.386 | r_dist=-0.020 | r_visible=-1.000 | total=-1.406 | done=False | info={}
2026-05-18 01:21:48 | DEBUG | drone_qr_env.py:137 | step=94 | dist=11.34 | start_dist=10.92 | qr_visible=0.0 | progress=-0.092 | r_dist=-0.021 | r_visible=-1.000 | total=-1.113 | done=False | info={}
2026-05-18 01:21:48 | DEBUG | drone_qr_env.py:137 | step=95 | dist=11.54 | start_dist=10.92 | qr_visible=0.0 | progress=-1.018 | r_dist=-0.031 | r_visible=-1.000 | total=-2.049 | done=False | info={}
2026-05-18 01:21:48 | DEBUG | drone_qr_env.py:137 | step=96 | dist=11.35 | start_dist=10.92 | qr_visible=0.0 | progress=+0.951 | r_dist=-0.022 | r_visible=-1.000 | total=-0.071 | done=False | info={}
2026-05-18 01:21:48 | DEBUG | drone_qr_env.py:137 | step=97 | dist=11.57 | start_dist=10.92 | qr_visible=0.0 | progress=-1.095 | r_dist=-0.032 | r_visible=-1.000 | total=-2.127 | done=False | info={}
2026-05-18 01:21:48 | DEBUG | drone_qr_env.py:137 | step=98 | dist=11.51 | start_dist=10.92 | qr_visible=0.0 | progress=+0.319 | r_dist=-0.029 | r_visible=-1.000 | total=-0.710 | done=False | info={}
2026-05-18 01:21:48 | DEBUG | drone_qr_env.py:137 | step=99 | dist=11.74 | start_dist=10.92 | qr_visible=0.0 | progress=-1.172 | r_dist=-0.041 | r_visible=-1.000 | total=-2.213 | done=False | info={}
2026-05-18 01:21:49 | DEBUG | drone_qr_env.py:137 | step=100 | dist=11.57 | start_dist=10.92 | qr_visible=0.0 | progress=+0.879 | r_dist=-0.032 | r_visible=-1.000 | total=-0.153 | done=False | info={}
2026-05-18 01:21:49 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  3 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:21:49 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:49 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:49 | DEBUG | drone_qr_env.py:137 | step=0 | dist=8.96 | start_dist=10.90 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:21:49 | DEBUG | drone_qr_env.py:137 | step=1 | dist=8.61 | start_dist=10.90 | qr_visible=0.0 | progress=+1.740 | r_dist=-0.000 | r_visible=-1.000 | total=+0.740 | done=False | info={}
2026-05-18 01:21:49 | DEBUG | drone_qr_env.py:137 | step=2 | dist=8.61 | start_dist=10.90 | qr_visible=0.0 | progress=+0.012 | r_dist=-0.000 | r_visible=-1.000 | total=-0.988 | done=False | info={}
2026-05-18 01:21:49 | DEBUG | drone_qr_env.py:137 | step=3 | dist=8.46 | start_dist=10.90 | qr_visible=0.0 | progress=+0.720 | r_dist=-0.000 | r_visible=-1.000 | total=-0.280 | done=False | info={}
2026-05-18 01:21:50 | DEBUG | drone_qr_env.py:137 | step=4 | dist=8.52 | start_dist=10.90 | qr_visible=0.0 | progress=-0.312 | r_dist=-0.000 | r_visible=-1.000 | total=-1.312 | done=False | info={}
2026-05-18 01:21:50 | DEBUG | drone_qr_env.py:137 | step=5 | dist=8.50 | start_dist=10.90 | qr_visible=0.0 | progress=+0.111 | r_dist=-0.000 | r_visible=-1.000 | total=-0.889 | done=False | info={}
2026-05-18 01:21:50 | DEBUG | drone_qr_env.py:137 | step=6 | dist=8.38 | start_dist=10.90 | qr_visible=0.0 | progress=+0.614 | r_dist=-0.000 | r_visible=-1.000 | total=-0.386 | done=False | info={}
2026-05-18 01:21:50 | DEBUG | drone_qr_env.py:137 | step=7 | dist=8.33 | start_dist=10.90 | qr_visible=0.0 | progress=+0.230 | r_dist=-0.000 | r_visible=-1.000 | total=-0.770 | done=False | info={}
2026-05-18 01:21:50 | DEBUG | drone_qr_env.py:137 | step=8 | dist=8.31 | start_dist=10.90 | qr_visible=0.0 | progress=+0.118 | r_dist=-0.000 | r_visible=-1.000 | total=-0.882 | done=False | info={}
2026-05-18 01:21:50 | DEBUG | drone_qr_env.py:137 | step=9 | dist=8.03 | start_dist=10.90 | qr_visible=0.0 | progress=+1.412 | r_dist=-0.000 | r_visible=-1.000 | total=+0.412 | done=False | info={}
2026-05-18 01:21:50 | DEBUG | drone_qr_env.py:137 | step=10 | dist=7.98 | start_dist=10.90 | qr_visible=0.0 | progress=+0.245 | r_dist=-0.000 | r_visible=-1.000 | total=-0.755 | done=False | info={}
