2026-05-18 01:23:17 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:23:17 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-23-10/images/0.jpg
2026-05-18 01:23:18 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-23-10/images/0.jpg
2026-05-18 01:23:18 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.88 | start_dist=10.45 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:23:23 | DEBUG | drone_qr_env.py:137 | step=28 | dist=9.73 | start_dist=10.79 | qr_visible=0.0 | progress=-0.137 | r_dist=-0.000 | r_visible=-1.000 | total=-1.137 | done=False | info={}
2026-05-18 01:23:23 | DEBUG | drone_qr_env.py:137 | step=29 | dist=9.65 | start_dist=10.79 | qr_visible=0.0 | progress=+0.400 | r_dist=-0.000 | r_visible=-1.000 | total=-0.600 | done=False | info={}
2026-05-18 01:23:23 | DEBUG | drone_qr_env.py:137 | step=30 | dist=9.78 | start_dist=10.79 | qr_visible=0.0 | progress=-0.670 | r_dist=-0.000 | r_visible=-1.000 | total=-1.670 | done=False | info={}
2026-05-18 01:23:23 | DEBUG | drone_qr_env.py:137 | step=31 | dist=9.62 | start_dist=10.79 | qr_visible=0.0 | progress=+0.805 | r_dist=-0.000 | r_visible=-1.000 | total=-0.195 | done=False | info={}
2026-05-18 01:23:24 | DEBUG | drone_qr_env.py:137 | step=32 | dist=9.53 | start_dist=10.79 | qr_visible=0.0 | progress=+0.427 | r_dist=-0.000 | r_visible=-1.000 | total=-0.573 | done=False | info={}
2026-05-18 01:23:24 | DEBUG | drone_qr_env.py:137 | step=33 | dist=9.25 | start_dist=10.79 | qr_visible=0.0 | progress=+1.405 | r_dist=-0.000 | r_visible=-1.000 | total=+0.405 | done=False | info={}
2026-05-18 01:23:24 | DEBUG | drone_qr_env.py:137 | step=34 | dist=9.56 | start_dist=10.79 | qr_visible=0.0 | progress=-1.519 | r_dist=-0.000 | r_visible=-1.000 | total=-2.519 | done=False | info={}
2026-05-18 01:23:24 | DEBUG | drone_qr_env.py:137 | step=35 | dist=9.72 | start_dist=10.79 | qr_visible=0.0 | progress=-0.798 | r_dist=-0.000 | r_visible=-1.000 | total=-1.798 | done=False | info={}
2026-05-18 01:23:24 | DEBUG | drone_qr_env.py:137 | step=36 | dist=9.61 | start_dist=10.79 | qr_visible=0.0 | progress=+0.518 | r_dist=-0.000 | r_visible=-1.000 | total=-0.482 | done=False | info={}
2026-05-18 01:23:24 | DEBUG | drone_qr_env.py:137 | step=37 | dist=9.47 | start_dist=10.79 | qr_visible=0.0 | progress=+0.687 | r_dist=-0.000 | r_visible=-1.000 | total=-0.313 | done=False | info={}
2026-05-18 01:23:24 | DEBUG | drone_qr_env.py:137 | step=38 | dist=9.81 | start_dist=10.79 | qr_visible=0.0 | progress=-1.654 | r_dist=-0.000 | r_visible=-1.000 | total=-2.654 | done=False | info={}
2026-05-18 01:23:25 | DEBUG | drone_qr_env.py:137 | step=39 | dist=9.61 | start_dist=10.79 | qr_visible=0.0 | progress=+0.958 | r_dist=-0.000 | r_visible=-1.000 | total=-0.042 | done=False | info={}
2026-05-18 01:23:25 | DEBUG | drone_qr_env.py:137 | step=40 | dist=9.61 | start_dist=10.79 | qr_visible=0.0 | progress=+0.038 | r_dist=-0.000 | r_visible=-1.000 | total=-0.962 | done=False | info={}
2026-05-18 01:23:25 | DEBUG | drone_qr_env.py:137 | step=41 | dist=9.67 | start_dist=10.79 | qr_visible=0.0 | progress=-0.295 | r_dist=-0.000 | r_visible=-1.000 | total=-1.295 | done=False | info={}
2026-05-18 01:23:25 | DEBUG | drone_qr_env.py:137 | step=42 | dist=9.39 | start_dist=10.79 | qr_visible=0.0 | progress=+1.377 | r_dist=-0.000 | r_visible=-1.000 | total=+0.377 | done=False | info={}
2026-05-18 01:23:25 | DEBUG | drone_qr_env.py:137 | step=43 | dist=9.68 | start_dist=10.79 | qr_visible=0.0 | progress=-1.449 | r_dist=-0.000 | r_visible=-1.000 | total=-2.449 | done=False | info={}
2026-05-18 01:23:25 | DEBUG | drone_qr_env.py:137 | step=44 | dist=9.47 | start_dist=10.79 | qr_visible=0.0 | progress=+1.065 | r_dist=-0.000 | r_visible=-1.000 | total=+0.065 | done=False | info={}
2026-05-18 01:23:26 | DEBUG | drone_qr_env.py:137 | step=45 | dist=9.47 | start_dist=10.79 | qr_visible=0.0 | progress=+0.008 | r_dist=-0.000 | r_visible=-1.000 | total=-0.992 | done=False | info={}
2026-05-18 01:23:26 | DEBUG | drone_qr_env.py:137 | step=46 | dist=9.74 | start_dist=10.79 | qr_visible=0.0 | progress=-1.352 | r_dist=-0.000 | r_visible=-1.000 | total=-2.352 | done=False | info={}
2026-05-18 01:23:26 | DEBUG | drone_qr_env.py:137 | step=47 | dist=9.84 | start_dist=10.79 | qr_visible=0.0 | progress=-0.528 | r_dist=-0.000 | r_visible=-1.000 | total=-1.528 | done=False | info={}
2026-05-18 01:23:26 | DEBUG | drone_qr_env.py:137 | step=48 | dist=9.51 | start_dist=10.79 | qr_visible=0.0 | progress=+1.659 | r_dist=-0.000 | r_visible=-1.000 | total=+0.659 | done=False | info={}
2026-05-18 01:23:26 | DEBUG | drone_qr_env.py:137 | step=49 | dist=9.71 | start_dist=10.79 | qr_visible=0.0 | progress=-0.995 | r_dist=-0.000 | r_visible=-1.000 | total=-1.995 | done=False | info={}
2026-05-18 01:23:26 | DEBUG | drone_qr_env.py:137 | step=50 | dist=9.73 | start_dist=10.79 | qr_visible=0.0 | progress=-0.113 | r_dist=-0.000 | r_visible=-1.000 | total=-1.113 | done=False | info={}
2026-05-18 01:23:26 | DEBUG | drone_qr_env.py:137 | step=51 | dist=9.58 | start_dist=10.79 | qr_visible=0.0 | progress=+0.769 | r_dist=-0.000 | r_visible=-1.000 | total=-0.231 | done=False | info={}
2026-05-18 01:23:27 | DEBUG | drone_qr_env.py:137 | step=52 | dist=9.58 | start_dist=10.79 | qr_visible=0.0 | progress=+0.009 | r_dist=-0.000 | r_visible=-1.000 | total=-0.991 | done=False | info={}
2026-05-18 01:23:27 | DEBUG | drone_qr_env.py:137 | step=53 | dist=9.74 | start_dist=10.79 | qr_visible=0.0 | progress=-0.840 | r_dist=-0.000 | r_visible=-1.000 | total=-1.840 | done=False | info={}
2026-05-18 01:23:27 | DEBUG | drone_qr_env.py:137 | step=54 | dist=9.78 | start_dist=10.79 | qr_visible=0.0 | progress=-0.182 | r_dist=-0.000 | r_visible=-1.000 | total=-1.182 | done=False | info={}
2026-05-18 01:23:27 | DEBUG | drone_qr_env.py:137 | step=55 | dist=9.61 | start_dist=10.79 | qr_visible=0.0 | progress=+0.869 | r_dist=-0.000 | r_visible=-1.000 | total=-0.131 | done=False | info={}
2026-05-18 01:23:28 | DEBUG | drone_qr_env.py:137 | step=56 | dist=9.37 | start_dist=10.79 | qr_visible=0.0 | progress=+1.163 | r_dist=-0.000 | r_visible=-1.000 | total=+0.163 | done=False | info={}
2026-05-18 01:23:28 | DEBUG | drone_qr_env.py:137 | step=57 | dist=9.38 | start_dist=10.79 | qr_visible=0.0 | progress=-0.035 | r_dist=-0.000 | r_visible=-1.000 | total=-1.035 | done=False | info={}
2026-05-18 01:23:28 | DEBUG | drone_qr_env.py:137 | step=58 | dist=9.67 | start_dist=10.79 | qr_visible=0.0 | progress=-1.426 | r_dist=-0.000 | r_visible=-1.000 | total=-2.426 | done=False | info={}
2026-05-18 01:23:28 | DEBUG | drone_qr_env.py:137 | step=59 | dist=9.67 | start_dist=10.79 | qr_visible=0.0 | progress=-0.025 | r_dist=-0.000 | r_visible=-1.000 | total=-1.025 | done=False | info={}
2026-05-18 01:23:28 | DEBUG | drone_qr_env.py:137 | step=60 | dist=9.95 | start_dist=10.79 | qr_visible=0.0 | progress=-1.408 | r_dist=-0.000 | r_visible=-1.000 | total=-2.408 | done=False | info={}
2026-05-18 01:23:28 | DEBUG | drone_qr_env.py:137 | step=61 | dist=9.86 | start_dist=10.79 | qr_visible=0.0 | progress=+0.462 | r_dist=-0.000 | r_visible=-1.000 | total=-0.538 | done=False | info={}
2026-05-18 01:23:29 | DEBUG | drone_qr_env.py:137 | step=62 | dist=9.92 | start_dist=10.79 | qr_visible=0.0 | progress=-0.286 | r_dist=-0.000 | r_visible=-1.000 | total=-1.286 | done=False | info={}
2026-05-18 01:23:29 | DEBUG | drone_qr_env.py:137 | step=63 | dist=9.65 | start_dist=10.79 | qr_visible=0.0 | progress=+1.325 | r_dist=-0.000 | r_visible=-1.000 | total=+0.325 | done=False | info={}
2026-05-18 01:23:29 | DEBUG | drone_qr_env.py:137 | step=64 | dist=10.02 | start_dist=10.79 | qr_visible=0.0 | progress=-1.839 | r_dist=-0.000 | r_visible=-1.000 | total=-2.839 | done=False | info={}
2026-05-18 01:23:29 | DEBUG | drone_qr_env.py:137 | step=65 | dist=9.97 | start_dist=10.79 | qr_visible=0.0 | progress=+0.258 | r_dist=-0.000 | r_visible=-1.000 | total=-0.742 | done=False | info={}
2026-05-18 01:23:29 | DEBUG | drone_qr_env.py:137 | step=66 | dist=10.11 | start_dist=10.79 | qr_visible=0.0 | progress=-0.695 | r_dist=-0.000 | r_visible=-1.000 | total=-1.695 | done=False | info={}
2026-05-18 01:23:29 | DEBUG | drone_qr_env.py:137 | step=67 | dist=9.77 | start_dist=10.79 | qr_visible=0.0 | progress=+1.664 | r_dist=-0.000 | r_visible=-1.000 | total=+0.664 | done=False | info={}
2026-05-18 01:23:30 | DEBUG | drone_qr_env.py:137 | step=68 | dist=9.78 | start_dist=10.79 | qr_visible=0.0 | progress=-0.006 | r_dist=-0.000 | r_visible=-1.000 | total=-1.006 | done=False | info={}
2026-05-18 01:23:30 | DEBUG | drone_qr_env.py:137 | step=69 | dist=10.07 | start_dist=10.79 | qr_visible=0.0 | progress=-1.484 | r_dist=-0.000 | r_visible=-1.000 | total=-2.484 | done=False | info={}
2026-05-18 01:23:30 | DEBUG | drone_qr_env.py:137 | step=70 | dist=9.85 | start_dist=10.79 | qr_visible=0.0 | progress=+1.106 | r_dist=-0.000 | r_visible=-1.000 | total=+0.106 | done=False | info={}
2026-05-18 01:23:30 | DEBUG | drone_qr_env.py:137 | step=71 | dist=10.09 | start_dist=10.79 | qr_visible=0.0 | progress=-1.189 | r_dist=-0.000 | r_visible=-1.000 | total=-2.189 | done=False | info={}
2026-05-18 01:23:31 | DEBUG | drone_qr_env.py:137 | step=72 | dist=9.92 | start_dist=10.79 | qr_visible=0.0 | progress=+0.849 | r_dist=-0.000 | r_visible=-1.000 | total=-0.151 | done=False | info={}
2026-05-18 01:23:31 | DEBUG | drone_qr_env.py:137 | step=73 | dist=9.87 | start_dist=10.79 | qr_visible=0.0 | progress=+0.253 | r_dist=-0.000 | r_visible=-1.000 | total=-0.747 | done=False | info={}
2026-05-18 01:23:31 | DEBUG | drone_qr_env.py:137 | step=74 | dist=9.98 | start_dist=10.79 | qr_visible=0.0 | progress=-0.533 | r_dist=-0.000 | r_visible=-1.000 | total=-1.533 | done=False | info={}
2026-05-18 01:23:31 | DEBUG | drone_qr_env.py:137 | step=75 | dist=9.98 | start_dist=10.79 | qr_visible=0.0 | progress=-0.029 | r_dist=-0.000 | r_visible=-1.000 | total=-1.029 | done=False | info={}
2026-05-18 01:23:31 | DEBUG | drone_qr_env.py:137 | step=76 | dist=9.85 | start_dist=10.79 | qr_visible=0.0 | progress=+0.658 | r_dist=-0.000 | r_visible=-1.000 | total=-0.342 | done=False | info={}
2026-05-18 01:23:32 | DEBUG | drone_qr_env.py:137 | step=77 | dist=9.75 | start_dist=10.79 | qr_visible=0.0 | progress=+0.504 | r_dist=-0.000 | r_visible=-1.000 | total=-0.496 | done=False | info={}
2026-05-18 01:23:32 | DEBUG | drone_qr_env.py:137 | step=78 | dist=9.61 | start_dist=10.79 | qr_visible=0.0 | progress=+0.669 | r_dist=-0.000 | r_visible=-1.000 | total=-0.331 | done=False | info={}
2026-05-18 01:23:32 | DEBUG | drone_qr_env.py:137 | step=79 | dist=9.39 | start_dist=10.79 | qr_visible=0.0 | progress=+1.129 | r_dist=-0.000 | r_visible=-1.000 | total=+0.129 | done=False | info={}
2026-05-18 01:23:32 | DEBUG | drone_qr_env.py:137 | step=80 | dist=9.54 | start_dist=10.79 | qr_visible=0.0 | progress=-0.738 | r_dist=-0.000 | r_visible=-1.000 | total=-1.738 | done=False | info={}
2026-05-18 01:23:32 | DEBUG | drone_qr_env.py:137 | step=81 | dist=9.40 | start_dist=10.79 | qr_visible=0.0 | progress=+0.664 | r_dist=-0.000 | r_visible=-1.000 | total=-0.336 | done=False | info={}
2026-05-18 01:23:32 | DEBUG | drone_qr_env.py:137 | step=82 | dist=9.77 | start_dist=10.79 | qr_visible=0.0 | progress=-1.813 | r_dist=-0.000 | r_visible=-1.000 | total=-2.813 | done=False | info={}
2026-05-18 01:23:33 | DEBUG | drone_qr_env.py:137 | step=83 | dist=9.76 | start_dist=10.79 | qr_visible=0.0 | progress=+0.037 | r_dist=-0.000 | r_visible=-1.000 | total=-0.963 | done=False | info={}
