2026-05-18 01:20:43 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:20:43 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-20-36/images/0.jpg
2026-05-18 01:20:43 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-20-36/images/0.jpg
2026-05-18 01:20:43 | DEBUG | drone_qr_env.py:137 | step=0 | dist=3.93 | start_dist=11.44 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:20:46 | DEBUG | drone_qr_env.py:137 | step=10 | dist=10.23 | start_dist=11.50 | qr_visible=0.0 | progress=+1.492 | r_dist=-0.000 | r_visible=-1.000 | total=+0.492 | done=False | info={}
2026-05-18 01:20:46 | DEBUG | drone_qr_env.py:137 | step=11 | dist=10.52 | start_dist=11.50 | qr_visible=0.0 | progress=-1.468 | r_dist=-0.000 | r_visible=-1.000 | total=-2.468 | done=False | info={}
2026-05-18 01:20:46 | DEBUG | drone_qr_env.py:137 | step=12 | dist=10.62 | start_dist=11.50 | qr_visible=0.0 | progress=-0.487 | r_dist=-0.000 | r_visible=-1.000 | total=-1.487 | done=False | info={}
2026-05-18 01:20:46 | DEBUG | drone_qr_env.py:137 | step=13 | dist=10.62 | start_dist=11.50 | qr_visible=0.0 | progress=+0.005 | r_dist=-0.000 | r_visible=-1.000 | total=-0.995 | done=False | info={}
2026-05-18 01:20:46 | DEBUG | drone_qr_env.py:137 | step=14 | dist=10.78 | start_dist=11.50 | qr_visible=0.0 | progress=-0.820 | r_dist=-0.000 | r_visible=-1.000 | total=-1.820 | done=False | info={}
2026-05-18 01:20:47 | DEBUG | drone_qr_env.py:137 | step=15 | dist=10.83 | start_dist=11.50 | qr_visible=0.0 | progress=-0.266 | r_dist=-0.000 | r_visible=-1.000 | total=-1.266 | done=False | info={}
2026-05-18 01:20:47 | DEBUG | drone_qr_env.py:137 | step=16 | dist=10.99 | start_dist=11.50 | qr_visible=0.0 | progress=-0.790 | r_dist=-0.000 | r_visible=-1.000 | total=-1.790 | done=False | info={}
2026-05-18 01:20:47 | DEBUG | drone_qr_env.py:137 | step=17 | dist=10.70 | start_dist=11.50 | qr_visible=0.0 | progress=+1.438 | r_dist=-0.000 | r_visible=-1.000 | total=+0.438 | done=False | info={}
2026-05-18 01:20:47 | DEBUG | drone_qr_env.py:137 | step=18 | dist=10.89 | start_dist=11.50 | qr_visible=0.0 | progress=-0.936 | r_dist=-0.000 | r_visible=-1.000 | total=-1.936 | done=False | info={}
2026-05-18 01:20:47 | DEBUG | drone_qr_env.py:137 | step=19 | dist=10.77 | start_dist=11.50 | qr_visible=0.0 | progress=+0.630 | r_dist=-0.000 | r_visible=-1.000 | total=-0.370 | done=False | info={}
2026-05-18 01:20:47 | DEBUG | drone_qr_env.py:137 | step=20 | dist=10.88 | start_dist=11.50 | qr_visible=0.0 | progress=-0.589 | r_dist=-0.000 | r_visible=-1.000 | total=-1.589 | done=False | info={}
2026-05-18 01:20:47 | DEBUG | drone_qr_env.py:137 | step=21 | dist=10.82 | start_dist=11.50 | qr_visible=0.0 | progress=+0.296 | r_dist=-0.000 | r_visible=-1.000 | total=-0.704 | done=False | info={}
2026-05-18 01:20:47 | DEBUG | drone_qr_env.py:137 | step=22 | dist=10.54 | start_dist=11.50 | qr_visible=0.0 | progress=+1.405 | r_dist=-0.000 | r_visible=-1.000 | total=+0.405 | done=False | info={}
2026-05-18 01:20:48 | DEBUG | drone_qr_env.py:137 | step=23 | dist=10.43 | start_dist=11.50 | qr_visible=0.0 | progress=+0.554 | r_dist=-0.000 | r_visible=-1.000 | total=-0.446 | done=False | info={}
2026-05-18 01:20:48 | DEBUG | drone_qr_env.py:137 | step=24 | dist=10.27 | start_dist=11.50 | qr_visible=0.0 | progress=+0.789 | r_dist=-0.000 | r_visible=-1.000 | total=-0.211 | done=False | info={}
2026-05-18 01:20:48 | DEBUG | drone_qr_env.py:137 | step=25 | dist=10.23 | start_dist=11.50 | qr_visible=0.0 | progress=+0.206 | r_dist=-0.000 | r_visible=-1.000 | total=-0.794 | done=False | info={}
2026-05-18 01:20:48 | DEBUG | drone_qr_env.py:137 | step=26 | dist=10.03 | start_dist=11.50 | qr_visible=0.0 | progress=+1.034 | r_dist=-0.000 | r_visible=-1.000 | total=+0.034 | done=False | info={}
2026-05-18 01:20:48 | DEBUG | drone_qr_env.py:137 | step=27 | dist=10.02 | start_dist=11.50 | qr_visible=0.0 | progress=+0.053 | r_dist=-0.000 | r_visible=-1.000 | total=-0.947 | done=False | info={}
2026-05-18 01:20:48 | DEBUG | drone_qr_env.py:137 | step=28 | dist=10.25 | start_dist=11.50 | qr_visible=0.0 | progress=-1.191 | r_dist=-0.000 | r_visible=-1.000 | total=-2.191 | done=False | info={}
2026-05-18 01:20:48 | DEBUG | drone_qr_env.py:137 | step=29 | dist=10.13 | start_dist=11.50 | qr_visible=0.0 | progress=+0.617 | r_dist=-0.000 | r_visible=-1.000 | total=-0.383 | done=False | info={}
2026-05-18 01:20:48 | DEBUG | drone_qr_env.py:137 | step=30 | dist=10.35 | start_dist=11.50 | qr_visible=0.0 | progress=-1.091 | r_dist=-0.000 | r_visible=-1.000 | total=-2.091 | done=False | info={}
2026-05-18 01:20:49 | DEBUG | drone_qr_env.py:137 | step=31 | dist=10.31 | start_dist=11.50 | qr_visible=0.0 | progress=+0.189 | r_dist=-0.000 | r_visible=-1.000 | total=-0.811 | done=False | info={}
2026-05-18 01:20:49 | DEBUG | drone_qr_env.py:137 | step=32 | dist=10.16 | start_dist=11.50 | qr_visible=0.0 | progress=+0.772 | r_dist=-0.000 | r_visible=-1.000 | total=-0.228 | done=False | info={}
2026-05-18 01:20:49 | DEBUG | drone_qr_env.py:137 | step=33 | dist=10.13 | start_dist=11.50 | qr_visible=0.0 | progress=+0.144 | r_dist=-0.000 | r_visible=-1.000 | total=-0.856 | done=False | info={}
2026-05-18 01:20:49 | DEBUG | drone_qr_env.py:137 | step=34 | dist=10.28 | start_dist=11.50 | qr_visible=0.0 | progress=-0.785 | r_dist=-0.000 | r_visible=-1.000 | total=-1.785 | done=False | info={}
2026-05-18 01:20:49 | DEBUG | drone_qr_env.py:137 | step=35 | dist=10.43 | start_dist=11.50 | qr_visible=0.0 | progress=-0.724 | r_dist=-0.000 | r_visible=-1.000 | total=-1.724 | done=False | info={}
2026-05-18 01:20:49 | DEBUG | drone_qr_env.py:137 | step=36 | dist=10.60 | start_dist=11.50 | qr_visible=0.0 | progress=-0.841 | r_dist=-0.000 | r_visible=-1.000 | total=-1.841 | done=False | info={}
2026-05-18 01:20:49 | DEBUG | drone_qr_env.py:137 | step=37 | dist=10.50 | start_dist=11.50 | qr_visible=0.0 | progress=+0.480 | r_dist=-0.000 | r_visible=-1.000 | total=-0.520 | done=False | info={}
2026-05-18 01:20:49 | DEBUG | drone_qr_env.py:137 | step=38 | dist=10.60 | start_dist=11.50 | qr_visible=0.0 | progress=-0.503 | r_dist=-0.000 | r_visible=-1.000 | total=-1.503 | done=False | info={}
2026-05-18 01:20:50 | DEBUG | drone_qr_env.py:137 | step=39 | dist=10.72 | start_dist=11.50 | qr_visible=0.0 | progress=-0.567 | r_dist=-0.000 | r_visible=-1.000 | total=-1.567 | done=False | info={}
2026-05-18 01:20:50 | DEBUG | drone_qr_env.py:137 | step=40 | dist=10.60 | start_dist=11.50 | qr_visible=0.0 | progress=+0.578 | r_dist=-0.000 | r_visible=-1.000 | total=-0.422 | done=False | info={}
2026-05-18 01:20:50 | DEBUG | drone_qr_env.py:137 | step=41 | dist=10.86 | start_dist=11.50 | qr_visible=0.0 | progress=-1.279 | r_dist=-0.000 | r_visible=-1.000 | total=-2.279 | done=False | info={}
2026-05-18 01:20:50 | DEBUG | drone_qr_env.py:137 | step=42 | dist=10.87 | start_dist=11.50 | qr_visible=0.0 | progress=-0.069 | r_dist=-0.000 | r_visible=-1.000 | total=-1.069 | done=False | info={}
2026-05-18 01:20:50 | DEBUG | drone_qr_env.py:137 | step=43 | dist=10.95 | start_dist=11.50 | qr_visible=0.0 | progress=-0.424 | r_dist=-0.000 | r_visible=-1.000 | total=-1.424 | done=False | info={}
2026-05-18 01:20:50 | DEBUG | drone_qr_env.py:137 | step=44 | dist=10.64 | start_dist=11.50 | qr_visible=0.0 | progress=+1.580 | r_dist=-0.000 | r_visible=-1.000 | total=+0.580 | done=False | info={}
2026-05-18 01:20:50 | DEBUG | drone_qr_env.py:137 | step=45 | dist=10.44 | start_dist=11.50 | qr_visible=0.0 | progress=+0.971 | r_dist=-0.000 | r_visible=-1.000 | total=-0.029 | done=False | info={}
2026-05-18 01:20:50 | DEBUG | drone_qr_env.py:137 | step=46 | dist=10.46 | start_dist=11.50 | qr_visible=0.0 | progress=-0.081 | r_dist=-0.000 | r_visible=-1.000 | total=-1.081 | done=False | info={}
2026-05-18 01:20:50 | DEBUG | drone_qr_env.py:137 | step=47 | dist=10.63 | start_dist=11.50 | qr_visible=0.0 | progress=-0.824 | r_dist=-0.000 | r_visible=-1.000 | total=-1.824 | done=False | info={}
2026-05-18 01:20:51 | DEBUG | drone_qr_env.py:137 | step=48 | dist=10.67 | start_dist=11.50 | qr_visible=0.0 | progress=-0.224 | r_dist=-0.000 | r_visible=-1.000 | total=-1.224 | done=False | info={}
2026-05-18 01:20:51 | DEBUG | drone_qr_env.py:137 | step=49 | dist=10.98 | start_dist=11.50 | qr_visible=0.0 | progress=-1.566 | r_dist=-0.000 | r_visible=-1.000 | total=-2.566 | done=False | info={}
2026-05-18 01:20:51 | DEBUG | drone_qr_env.py:137 | step=50 | dist=10.88 | start_dist=11.50 | qr_visible=0.0 | progress=+0.507 | r_dist=-0.000 | r_visible=-1.000 | total=-0.493 | done=False | info={}
2026-05-18 01:20:51 | DEBUG | drone_qr_env.py:137 | step=51 | dist=11.26 | start_dist=11.50 | qr_visible=0.0 | progress=-1.912 | r_dist=-0.000 | r_visible=-1.000 | total=-2.912 | done=False | info={}
2026-05-18 01:20:51 | DEBUG | drone_qr_env.py:137 | step=52 | dist=11.18 | start_dist=11.50 | qr_visible=0.0 | progress=+0.443 | r_dist=-0.000 | r_visible=-1.000 | total=-0.557 | done=False | info={}
2026-05-18 01:20:51 | DEBUG | drone_qr_env.py:137 | step=53 | dist=11.05 | start_dist=11.50 | qr_visible=0.0 | progress=+0.618 | r_dist=-0.000 | r_visible=-1.000 | total=-0.382 | done=False | info={}
2026-05-18 01:20:51 | DEBUG | drone_qr_env.py:137 | step=54 | dist=11.17 | start_dist=11.50 | qr_visible=0.0 | progress=-0.581 | r_dist=-0.000 | r_visible=-1.000 | total=-1.581 | done=False | info={}
2026-05-18 01:20:51 | DEBUG | drone_qr_env.py:137 | step=55 | dist=11.25 | start_dist=11.50 | qr_visible=0.0 | progress=-0.403 | r_dist=-0.000 | r_visible=-1.000 | total=-1.403 | done=False | info={}
2026-05-18 01:20:52 | DEBUG | drone_qr_env.py:137 | step=56 | dist=11.06 | start_dist=11.50 | qr_visible=0.0 | progress=+0.923 | r_dist=-0.000 | r_visible=-1.000 | total=-0.077 | done=False | info={}
2026-05-18 01:20:52 | DEBUG | drone_qr_env.py:137 | step=57 | dist=10.94 | start_dist=11.50 | qr_visible=0.0 | progress=+0.615 | r_dist=-0.000 | r_visible=-1.000 | total=-0.385 | done=False | info={}
2026-05-18 01:20:52 | DEBUG | drone_qr_env.py:137 | step=58 | dist=11.23 | start_dist=11.50 | qr_visible=0.0 | progress=-1.438 | r_dist=-0.000 | r_visible=-1.000 | total=-2.438 | done=False | info={}
2026-05-18 01:20:52 | DEBUG | drone_qr_env.py:137 | step=59 | dist=11.07 | start_dist=11.50 | qr_visible=0.0 | progress=+0.808 | r_dist=-0.000 | r_visible=-1.000 | total=-0.192 | done=False | info={}
2026-05-18 01:20:52 | DEBUG | drone_qr_env.py:137 | step=60 | dist=10.96 | start_dist=11.50 | qr_visible=0.0 | progress=+0.543 | r_dist=-0.000 | r_visible=-1.000 | total=-0.457 | done=False | info={}
2026-05-18 01:20:52 | DEBUG | drone_qr_env.py:137 | step=61 | dist=11.27 | start_dist=11.50 | qr_visible=0.0 | progress=-1.570 | r_dist=-0.000 | r_visible=-1.000 | total=-2.570 | done=False | info={}
2026-05-18 01:20:52 | DEBUG | drone_qr_env.py:137 | step=62 | dist=11.49 | start_dist=11.50 | qr_visible=0.0 | progress=-1.075 | r_dist=-0.000 | r_visible=-1.000 | total=-2.075 | done=False | info={}
2026-05-18 01:20:53 | DEBUG | drone_qr_env.py:137 | step=63 | dist=11.36 | start_dist=11.50 | qr_visible=0.0 | progress=+0.622 | r_dist=-0.000 | r_visible=-1.000 | total=-0.378 | done=False | info={}
2026-05-18 01:20:53 | DEBUG | drone_qr_env.py:137 | step=64 | dist=11.42 | start_dist=11.50 | qr_visible=0.0 | progress=-0.301 | r_dist=-0.000 | r_visible=-1.000 | total=-1.301 | done=False | info={}
2026-05-18 01:20:53 | DEBUG | drone_qr_env.py:137 | step=65 | dist=11.34 | start_dist=11.50 | qr_visible=0.0 | progress=+0.413 | r_dist=-0.000 | r_visible=-1.000 | total=-0.587 | done=False | info={}
2026-05-18 01:20:53 | DEBUG | drone_qr_env.py:137 | step=66 | dist=11.25 | start_dist=11.50 | qr_visible=0.0 | progress=+0.459 | r_dist=-0.000 | r_visible=-1.000 | total=-0.541 | done=False | info={}
2026-05-18 01:20:53 | DEBUG | drone_qr_env.py:137 | step=67 | dist=11.42 | start_dist=11.50 | qr_visible=0.0 | progress=-0.866 | r_dist=-0.000 | r_visible=-1.000 | total=-1.866 | done=False | info={}
2026-05-18 01:20:53 | DEBUG | drone_qr_env.py:137 | step=68 | dist=11.26 | start_dist=11.50 | qr_visible=0.0 | progress=+0.815 | r_dist=-0.000 | r_visible=-1.000 | total=-0.185 | done=False | info={}
2026-05-18 01:20:53 | DEBUG | drone_qr_env.py:137 | step=69 | dist=11.14 | start_dist=11.50 | qr_visible=0.0 | progress=+0.579 | r_dist=-0.000 | r_visible=-1.000 | total=-0.421 | done=False | info={}
2026-05-18 01:20:53 | DEBUG | drone_qr_env.py:137 | step=70 | dist=11.04 | start_dist=11.50 | qr_visible=0.0 | progress=+0.529 | r_dist=-0.000 | r_visible=-1.000 | total=-0.471 | done=False | info={}
2026-05-18 01:20:54 | DEBUG | drone_qr_env.py:137 | step=71 | dist=11.38 | start_dist=11.50 | qr_visible=0.0 | progress=-1.720 | r_dist=-0.000 | r_visible=-1.000 | total=-2.720 | done=False | info={}
2026-05-18 01:20:54 | DEBUG | drone_qr_env.py:137 | step=72 | dist=11.51 | start_dist=11.50 | qr_visible=0.0 | progress=-0.653 | r_dist=-0.001 | r_visible=-1.000 | total=-1.654 | done=False | info={}
2026-05-18 01:20:54 | DEBUG | drone_qr_env.py:137 | step=73 | dist=11.65 | start_dist=11.50 | qr_visible=0.0 | progress=-0.706 | r_dist=-0.008 | r_visible=-1.000 | total=-1.714 | done=False | info={}
2026-05-18 01:20:54 | DEBUG | drone_qr_env.py:137 | step=74 | dist=11.67 | start_dist=11.50 | qr_visible=0.0 | progress=-0.072 | r_dist=-0.008 | r_visible=-1.000 | total=-1.081 | done=False | info={}
2026-05-18 01:20:54 | DEBUG | drone_qr_env.py:137 | step=75 | dist=11.51 | start_dist=11.50 | qr_visible=0.0 | progress=+0.780 | r_dist=-0.001 | r_visible=-1.000 | total=-0.220 | done=False | info={}
2026-05-18 01:20:54 | DEBUG | drone_qr_env.py:137 | step=76 | dist=11.69 | start_dist=11.50 | qr_visible=0.0 | progress=-0.906 | r_dist=-0.010 | r_visible=-1.000 | total=-1.916 | done=False | info={}
2026-05-18 01:20:54 | DEBUG | drone_qr_env.py:137 | step=77 | dist=11.86 | start_dist=11.50 | qr_visible=0.0 | progress=-0.848 | r_dist=-0.018 | r_visible=-1.000 | total=-1.866 | done=False | info={}
2026-05-18 01:20:54 | DEBUG | drone_qr_env.py:137 | step=78 | dist=11.72 | start_dist=11.50 | qr_visible=0.0 | progress=+0.695 | r_dist=-0.011 | r_visible=-1.000 | total=-0.316 | done=False | info={}
2026-05-18 01:20:55 | DEBUG | drone_qr_env.py:137 | step=79 | dist=11.72 | start_dist=11.50 | qr_visible=0.0 | progress=-0.004 | r_dist=-0.011 | r_visible=-1.000 | total=-1.015 | done=False | info={}
2026-05-18 01:20:55 | DEBUG | drone_qr_env.py:137 | step=80 | dist=11.49 | start_dist=11.50 | qr_visible=0.0 | progress=+1.179 | r_dist=-0.000 | r_visible=-1.000 | total=+0.179 | done=False | info={}
2026-05-18 01:20:55 | DEBUG | drone_qr_env.py:137 | step=81 | dist=11.79 | start_dist=11.50 | qr_visible=0.0 | progress=-1.521 | r_dist=-0.015 | r_visible=-1.000 | total=-2.536 | done=False | info={}
2026-05-18 01:20:55 | DEBUG | drone_qr_env.py:137 | step=82 | dist=11.94 | start_dist=11.50 | qr_visible=0.0 | progress=-0.732 | r_dist=-0.022 | r_visible=-1.000 | total=-1.754 | done=False | info={}
2026-05-18 01:20:55 | DEBUG | drone_qr_env.py:137 | step=83 | dist=11.80 | start_dist=11.50 | qr_visible=0.0 | progress=+0.685 | r_dist=-0.015 | r_visible=-1.000 | total=-0.330 | done=False | info={}
2026-05-18 01:20:55 | DEBUG | drone_qr_env.py:137 | step=84 | dist=11.74 | start_dist=11.50 | qr_visible=0.0 | progress=+0.330 | r_dist=-0.012 | r_visible=-1.000 | total=-0.682 | done=False | info={}
2026-05-18 01:20:56 | DEBUG | drone_qr_env.py:137 | step=85 | dist=11.76 | start_dist=11.50 | qr_visible=0.0 | progress=-0.106 | r_dist=-0.013 | r_visible=-1.000 | total=-1.119 | done=False | info={}
2026-05-18 01:20:56 | DEBUG | drone_qr_env.py:137 | step=86 | dist=11.80 | start_dist=11.50 | qr_visible=0.0 | progress=-0.203 | r_dist=-0.015 | r_visible=-1.000 | total=-1.218 | done=False | info={}
2026-05-18 01:20:56 | DEBUG | drone_qr_env.py:137 | step=87 | dist=11.73 | start_dist=11.50 | qr_visible=0.0 | progress=+0.324 | r_dist=-0.012 | r_visible=-1.000 | total=-0.688 | done=False | info={}
2026-05-18 01:20:56 | DEBUG | drone_qr_env.py:137 | step=88 | dist=11.78 | start_dist=11.50 | qr_visible=0.0 | progress=-0.247 | r_dist=-0.014 | r_visible=-1.000 | total=-1.261 | done=False | info={}
2026-05-18 01:20:56 | DEBUG | drone_qr_env.py:137 | step=89 | dist=11.69 | start_dist=11.50 | qr_visible=0.0 | progress=+0.479 | r_dist=-0.009 | r_visible=-1.000 | total=-0.530 | done=False | info={}
2026-05-18 01:20:56 | DEBUG | drone_qr_env.py:137 | step=90 | dist=11.69 | start_dist=11.50 | qr_visible=0.0 | progress=-0.020 | r_dist=-0.010 | r_visible=-1.000 | total=-1.030 | done=False | info={}
2026-05-18 01:20:57 | DEBUG | drone_qr_env.py:137 | step=91 | dist=11.84 | start_dist=11.50 | qr_visible=0.0 | progress=-0.738 | r_dist=-0.017 | r_visible=-1.000 | total=-1.755 | done=False | info={}
2026-05-18 01:20:57 | DEBUG | drone_qr_env.py:137 | step=92 | dist=11.66 | start_dist=11.50 | qr_visible=0.0 | progress=+0.909 | r_dist=-0.008 | r_visible=-1.000 | total=-0.099 | done=False | info={}
2026-05-18 01:20:57 | DEBUG | drone_qr_env.py:137 | step=93 | dist=11.72 | start_dist=11.50 | qr_visible=0.0 | progress=-0.304 | r_dist=-0.011 | r_visible=-1.000 | total=-1.315 | done=False | info={}
2026-05-18 01:20:57 | DEBUG | drone_qr_env.py:137 | step=94 | dist=11.67 | start_dist=11.50 | qr_visible=0.0 | progress=+0.218 | r_dist=-0.009 | r_visible=-1.000 | total=-0.790 | done=False | info={}
2026-05-18 01:20:57 | DEBUG | drone_qr_env.py:137 | step=95 | dist=11.56 | start_dist=11.50 | qr_visible=0.0 | progress=+0.586 | r_dist=-0.003 | r_visible=-1.000 | total=-0.417 | done=False | info={}
2026-05-18 01:20:57 | DEBUG | drone_qr_env.py:137 | step=96 | dist=11.47 | start_dist=11.50 | qr_visible=0.0 | progress=+0.444 | r_dist=-0.000 | r_visible=-1.000 | total=-0.556 | done=False | info={}
2026-05-18 01:20:57 | DEBUG | drone_qr_env.py:137 | step=97 | dist=11.26 | start_dist=11.50 | qr_visible=0.0 | progress=+1.040 | r_dist=-0.000 | r_visible=-1.000 | total=+0.040 | done=False | info={}
2026-05-18 01:20:57 | DEBUG | drone_qr_env.py:137 | step=98 | dist=11.16 | start_dist=11.50 | qr_visible=0.0 | progress=+0.491 | r_dist=-0.000 | r_visible=-1.000 | total=-0.509 | done=False | info={}
2026-05-18 01:20:58 | DEBUG | drone_qr_env.py:137 | step=99 | dist=11.17 | start_dist=11.50 | qr_visible=0.0 | progress=-0.017 | r_dist=-0.000 | r_visible=-1.000 | total=-1.017 | done=False | info={}
2026-05-18 01:20:58 | DEBUG | drone_qr_env.py:137 | step=100 | dist=11.08 | start_dist=11.50 | qr_visible=0.0 | progress=+0.436 | r_dist=-0.000 | r_visible=-1.000 | total=-0.564 | done=False | info={}
2026-05-18 01:20:58 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  3 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:20:58 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-20-36/images/0.jpg
2026-05-18 01:20:58 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-20-36/images/0.jpg
2026-05-18 01:20:58 | DEBUG | drone_qr_env.py:137 | step=0 | dist=9.44 | start_dist=11.47 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:20:58 | DEBUG | drone_qr_env.py:137 | step=1 | dist=9.24 | start_dist=11.47 | qr_visible=0.0 | progress=+0.955 | r_dist=-0.000 | r_visible=-1.000 | total=-0.045 | done=False | info={}
2026-05-18 01:20:58 | DEBUG | drone_qr_env.py:137 | step=2 | dist=8.98 | start_dist=11.47 | qr_visible=0.0 | progress=+1.328 | r_dist=-0.000 | r_visible=-1.000 | total=+0.328 | done=False | info={}
2026-05-18 01:20:59 | DEBUG | drone_qr_env.py:137 | step=3 | dist=8.93 | start_dist=11.47 | qr_visible=0.0 | progress=+0.245 | r_dist=-0.000 | r_visible=-1.000 | total=-0.755 | done=False | info={}
2026-05-18 01:20:59 | DEBUG | drone_qr_env.py:137 | step=4 | dist=9.11 | start_dist=11.47 | qr_visible=0.0 | progress=-0.891 | r_dist=-0.000 | r_visible=-1.000 | total=-1.891 | done=False | info={}
2026-05-18 01:20:59 | DEBUG | drone_qr_env.py:137 | step=5 | dist=8.97 | start_dist=11.47 | qr_visible=0.0 | progress=+0.710 | r_dist=-0.000 | r_visible=-1.000 | total=-0.290 | done=False | info={}
2026-05-18 01:20:59 | DEBUG | drone_qr_env.py:137 | step=6 | dist=8.73 | start_dist=11.47 | qr_visible=0.0 | progress=+1.196 | r_dist=-0.000 | r_visible=-1.000 | total=+0.196 | done=False | info={}
2026-05-18 01:20:59 | DEBUG | drone_qr_env.py:137 | step=7 | dist=8.57 | start_dist=11.47 | qr_visible=0.0 | progress=+0.776 | r_dist=-0.000 | r_visible=-1.000 | total=-0.224 | done=False | info={}
2026-05-18 01:20:59 | DEBUG | drone_qr_env.py:137 | step=8 | dist=8.84 | start_dist=11.47 | qr_visible=0.0 | progress=-1.355 | r_dist=-0.000 | r_visible=-1.000 | total=-2.355 | done=False | info={}
2026-05-18 01:20:59 | DEBUG | drone_qr_env.py:137 | step=9 | dist=9.17 | start_dist=11.47 | qr_visible=0.0 | progress=-1.654 | r_dist=-0.000 | r_visible=-1.000 | total=-2.654 | done=False | info={}
2026-05-18 01:20:59 | DEBUG | drone_qr_env.py:137 | step=10 | dist=9.45 | start_dist=11.47 | qr_visible=0.0 | progress=-1.401 | r_dist=-0.000 | r_visible=-1.000 | total=-2.401 | done=False | info={}
