2026-05-18 01:25:11 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.61 | start_dist=7.79 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:25:14 | DEBUG | drone_qr_env.py:137 | step=7 | dist=8.63 | start_dist=8.49 | qr_visible=0.0 | progress=+0.096 | r_dist=-0.007 | r_visible=-1.000 | total=-0.911 | done=False | info={}
2026-05-18 01:25:14 | DEBUG | drone_qr_env.py:137 | step=8 | dist=8.93 | start_dist=8.49 | qr_visible=0.0 | progress=-1.522 | r_dist=-0.022 | r_visible=-1.000 | total=-2.544 | done=False | info={}
2026-05-18 01:25:14 | DEBUG | drone_qr_env.py:137 | step=9 | dist=8.97 | start_dist=8.49 | qr_visible=0.0 | progress=-0.178 | r_dist=-0.024 | r_visible=-1.000 | total=-1.202 | done=False | info={}
2026-05-18 01:25:14 | DEBUG | drone_qr_env.py:137 | step=10 | dist=9.24 | start_dist=8.49 | qr_visible=0.0 | progress=-1.392 | r_dist=-0.038 | r_visible=-1.000 | total=-2.430 | done=False | info={}
2026-05-18 01:25:14 | DEBUG | drone_qr_env.py:137 | step=11 | dist=8.97 | start_dist=8.49 | qr_visible=0.0 | progress=+1.353 | r_dist=-0.024 | r_visible=-1.000 | total=+0.329 | done=False | info={}
2026-05-18 01:25:15 | DEBUG | drone_qr_env.py:137 | step=12 | dist=9.00 | start_dist=8.49 | qr_visible=0.0 | progress=-0.124 | r_dist=-0.026 | r_visible=-1.000 | total=-1.149 | done=False | info={}
2026-05-18 01:25:15 | DEBUG | drone_qr_env.py:137 | step=13 | dist=9.16 | start_dist=8.49 | qr_visible=0.0 | progress=-0.798 | r_dist=-0.033 | r_visible=-1.000 | total=-1.831 | done=False | info={}
2026-05-18 01:25:15 | DEBUG | drone_qr_env.py:137 | step=14 | dist=8.88 | start_dist=8.49 | qr_visible=0.0 | progress=+1.410 | r_dist=-0.019 | r_visible=-1.000 | total=+0.391 | done=False | info={}
2026-05-18 01:25:15 | DEBUG | drone_qr_env.py:137 | step=15 | dist=9.07 | start_dist=8.49 | qr_visible=0.0 | progress=-0.987 | r_dist=-0.029 | r_visible=-1.000 | total=-2.016 | done=False | info={}
2026-05-18 01:25:15 | DEBUG | drone_qr_env.py:137 | step=16 | dist=8.98 | start_dist=8.49 | qr_visible=0.0 | progress=+0.455 | r_dist=-0.025 | r_visible=-1.000 | total=-0.569 | done=False | info={}
2026-05-18 01:25:15 | DEBUG | drone_qr_env.py:137 | step=17 | dist=9.02 | start_dist=8.49 | qr_visible=0.0 | progress=-0.203 | r_dist=-0.027 | r_visible=-1.000 | total=-1.230 | done=False | info={}
2026-05-18 01:25:15 | DEBUG | drone_qr_env.py:137 | step=18 | dist=8.84 | start_dist=8.49 | qr_visible=0.0 | progress=+0.911 | r_dist=-0.018 | r_visible=-1.000 | total=-0.107 | done=False | info={}
2026-05-18 01:25:16 | DEBUG | drone_qr_env.py:137 | step=19 | dist=8.61 | start_dist=8.49 | qr_visible=0.0 | progress=+1.148 | r_dist=-0.006 | r_visible=-1.000 | total=+0.142 | done=False | info={}
2026-05-18 01:25:16 | DEBUG | drone_qr_env.py:137 | step=20 | dist=8.78 | start_dist=8.49 | qr_visible=0.0 | progress=-0.852 | r_dist=-0.015 | r_visible=-1.000 | total=-1.867 | done=False | info={}
2026-05-18 01:25:16 | DEBUG | drone_qr_env.py:137 | step=21 | dist=8.49 | start_dist=8.49 | qr_visible=0.0 | progress=+1.462 | r_dist=-0.000 | r_visible=-1.000 | total=+0.462 | done=False | info={}
2026-05-18 01:25:16 | DEBUG | drone_qr_env.py:137 | step=22 | dist=8.52 | start_dist=8.49 | qr_visible=0.0 | progress=-0.169 | r_dist=-0.002 | r_visible=-1.000 | total=-1.170 | done=False | info={}
2026-05-18 01:25:16 | DEBUG | drone_qr_env.py:137 | step=23 | dist=8.82 | start_dist=8.49 | qr_visible=0.0 | progress=-1.507 | r_dist=-0.017 | r_visible=-1.000 | total=-2.524 | done=False | info={}
2026-05-18 01:25:16 | DEBUG | drone_qr_env.py:137 | step=24 | dist=8.65 | start_dist=8.49 | qr_visible=0.0 | progress=+0.880 | r_dist=-0.008 | r_visible=-1.000 | total=-0.128 | done=False | info={}
2026-05-18 01:25:16 | DEBUG | drone_qr_env.py:137 | step=25 | dist=8.45 | start_dist=8.49 | qr_visible=0.0 | progress=+1.008 | r_dist=-0.000 | r_visible=-1.000 | total=+0.008 | done=False | info={}
2026-05-18 01:25:17 | DEBUG | drone_qr_env.py:137 | step=26 | dist=8.34 | start_dist=8.49 | qr_visible=0.0 | progress=+0.517 | r_dist=-0.000 | r_visible=-1.000 | total=-0.483 | done=False | info={}
2026-05-18 01:25:17 | DEBUG | drone_qr_env.py:137 | step=27 | dist=8.37 | start_dist=8.49 | qr_visible=0.0 | progress=-0.125 | r_dist=-0.000 | r_visible=-1.000 | total=-1.125 | done=False | info={}
2026-05-18 01:25:17 | DEBUG | drone_qr_env.py:137 | step=28 | dist=8.64 | start_dist=8.49 | qr_visible=0.0 | progress=-1.349 | r_dist=-0.007 | r_visible=-1.000 | total=-2.356 | done=False | info={}
2026-05-18 01:25:17 | DEBUG | drone_qr_env.py:137 | step=29 | dist=8.44 | start_dist=8.49 | qr_visible=0.0 | progress=+0.981 | r_dist=-0.000 | r_visible=-1.000 | total=-0.019 | done=False | info={}
2026-05-18 01:25:17 | DEBUG | drone_qr_env.py:137 | step=30 | dist=8.36 | start_dist=8.49 | qr_visible=0.0 | progress=+0.424 | r_dist=-0.000 | r_visible=-1.000 | total=-0.576 | done=False | info={}
2026-05-18 01:25:17 | DEBUG | drone_qr_env.py:137 | step=31 | dist=8.26 | start_dist=8.49 | qr_visible=0.0 | progress=+0.476 | r_dist=-0.000 | r_visible=-1.000 | total=-0.524 | done=False | info={}
2026-05-18 01:25:17 | DEBUG | drone_qr_env.py:137 | step=32 | dist=8.32 | start_dist=8.49 | qr_visible=0.0 | progress=-0.278 | r_dist=-0.000 | r_visible=-1.000 | total=-1.278 | done=False | info={}
2026-05-18 01:25:17 | DEBUG | drone_qr_env.py:137 | step=33 | dist=8.48 | start_dist=8.49 | qr_visible=0.0 | progress=-0.803 | r_dist=-0.000 | r_visible=-1.000 | total=-1.803 | done=False | info={}
2026-05-18 01:25:18 | DEBUG | drone_qr_env.py:137 | step=34 | dist=8.41 | start_dist=8.49 | qr_visible=0.0 | progress=+0.328 | r_dist=-0.000 | r_visible=-1.000 | total=-0.672 | done=False | info={}
2026-05-18 01:25:18 | DEBUG | drone_qr_env.py:137 | step=35 | dist=8.65 | start_dist=8.49 | qr_visible=0.0 | progress=-1.184 | r_dist=-0.008 | r_visible=-1.000 | total=-2.192 | done=False | info={}
2026-05-18 01:25:18 | DEBUG | drone_qr_env.py:137 | step=36 | dist=8.85 | start_dist=8.49 | qr_visible=0.0 | progress=-1.008 | r_dist=-0.018 | r_visible=-1.000 | total=-2.026 | done=False | info={}
2026-05-18 01:25:18 | DEBUG | drone_qr_env.py:137 | step=37 | dist=8.76 | start_dist=8.49 | qr_visible=0.0 | progress=+0.460 | r_dist=-0.014 | r_visible=-1.000 | total=-0.554 | done=False | info={}
2026-05-18 01:25:18 | DEBUG | drone_qr_env.py:137 | step=38 | dist=9.08 | start_dist=8.49 | qr_visible=0.0 | progress=-1.586 | r_dist=-0.029 | r_visible=-1.000 | total=-2.616 | done=False | info={}
2026-05-18 01:25:18 | DEBUG | drone_qr_env.py:137 | step=39 | dist=9.26 | start_dist=8.49 | qr_visible=0.0 | progress=-0.918 | r_dist=-0.039 | r_visible=-1.000 | total=-1.956 | done=False | info={}
2026-05-18 01:25:18 | DEBUG | drone_qr_env.py:137 | step=40 | dist=9.16 | start_dist=8.49 | qr_visible=0.0 | progress=+0.515 | r_dist=-0.033 | r_visible=-1.000 | total=-0.519 | done=False | info={}
2026-05-18 01:25:19 | DEBUG | drone_qr_env.py:137 | step=41 | dist=9.02 | start_dist=8.49 | qr_visible=0.0 | progress=+0.705 | r_dist=-0.026 | r_visible=-1.000 | total=-0.321 | done=False | info={}
2026-05-18 01:25:19 | DEBUG | drone_qr_env.py:137 | step=42 | dist=9.30 | start_dist=8.49 | qr_visible=0.0 | progress=-1.414 | r_dist=-0.041 | r_visible=-1.000 | total=-2.454 | done=False | info={}
2026-05-18 01:25:19 | DEBUG | drone_qr_env.py:137 | step=43 | dist=9.32 | start_dist=8.49 | qr_visible=0.0 | progress=-0.090 | r_dist=-0.041 | r_visible=-1.000 | total=-1.131 | done=False | info={}
2026-05-18 01:25:19 | DEBUG | drone_qr_env.py:137 | step=44 | dist=9.49 | start_dist=8.49 | qr_visible=0.0 | progress=-0.842 | r_dist=-0.050 | r_visible=-1.000 | total=-1.892 | done=False | info={}
2026-05-18 01:25:19 | DEBUG | drone_qr_env.py:137 | step=45 | dist=9.56 | start_dist=8.49 | qr_visible=0.0 | progress=-0.352 | r_dist=-0.053 | r_visible=-1.000 | total=-1.405 | done=False | info={}
2026-05-18 01:25:19 | DEBUG | drone_qr_env.py:137 | step=46 | dist=9.79 | start_dist=8.49 | qr_visible=0.0 | progress=-1.189 | r_dist=-0.065 | r_visible=-1.000 | total=-2.254 | done=False | info={}
2026-05-18 01:25:19 | DEBUG | drone_qr_env.py:137 | step=47 | dist=9.48 | start_dist=8.49 | qr_visible=0.0 | progress=+1.583 | r_dist=-0.049 | r_visible=-1.000 | total=+0.533 | done=False | info={}
2026-05-18 01:25:19 | DEBUG | drone_qr_env.py:137 | step=48 | dist=9.30 | start_dist=8.49 | qr_visible=0.0 | progress=+0.876 | r_dist=-0.041 | r_visible=-1.000 | total=-0.165 | done=False | info={}
2026-05-18 01:25:20 | DEBUG | drone_qr_env.py:137 | step=49 | dist=9.53 | start_dist=8.49 | qr_visible=0.0 | progress=-1.155 | r_dist=-0.052 | r_visible=-1.000 | total=-2.207 | done=False | info={}
2026-05-18 01:25:20 | DEBUG | drone_qr_env.py:137 | step=50 | dist=9.78 | start_dist=8.49 | qr_visible=0.0 | progress=-1.224 | r_dist=-0.064 | r_visible=-1.000 | total=-2.288 | done=False | info={}
2026-05-18 01:25:20 | DEBUG | drone_qr_env.py:137 | step=51 | dist=9.77 | start_dist=8.49 | qr_visible=0.0 | progress=+0.032 | r_dist=-0.064 | r_visible=-1.000 | total=-1.033 | done=False | info={}
2026-05-18 01:25:20 | DEBUG | drone_qr_env.py:137 | step=52 | dist=9.57 | start_dist=8.49 | qr_visible=0.0 | progress=+1.020 | r_dist=-0.054 | r_visible=-1.000 | total=-0.033 | done=False | info={}
2026-05-18 01:25:20 | DEBUG | drone_qr_env.py:137 | step=53 | dist=9.48 | start_dist=8.49 | qr_visible=0.0 | progress=+0.451 | r_dist=-0.049 | r_visible=-1.000 | total=-0.598 | done=False | info={}
2026-05-18 01:25:20 | DEBUG | drone_qr_env.py:137 | step=54 | dist=9.28 | start_dist=8.49 | qr_visible=0.0 | progress=+0.998 | r_dist=-0.039 | r_visible=-1.000 | total=-0.041 | done=False | info={}
2026-05-18 01:25:20 | DEBUG | drone_qr_env.py:137 | step=55 | dist=9.58 | start_dist=8.49 | qr_visible=0.0 | progress=-1.494 | r_dist=-0.054 | r_visible=-1.000 | total=-2.548 | done=False | info={}
2026-05-18 01:25:21 | DEBUG | drone_qr_env.py:137 | step=56 | dist=9.68 | start_dist=8.49 | qr_visible=0.0 | progress=-0.545 | r_dist=-0.060 | r_visible=-1.000 | total=-1.605 | done=False | info={}
2026-05-18 01:25:21 | DEBUG | drone_qr_env.py:137 | step=57 | dist=9.75 | start_dist=8.49 | qr_visible=0.0 | progress=-0.330 | r_dist=-0.063 | r_visible=-1.000 | total=-1.393 | done=False | info={}
2026-05-18 01:25:21 | DEBUG | drone_qr_env.py:137 | step=58 | dist=9.46 | start_dist=8.49 | qr_visible=0.0 | progress=+1.476 | r_dist=-0.048 | r_visible=-1.000 | total=+0.428 | done=False | info={}
2026-05-18 01:25:21 | DEBUG | drone_qr_env.py:137 | step=59 | dist=9.26 | start_dist=8.49 | qr_visible=0.0 | progress=+0.969 | r_dist=-0.039 | r_visible=-1.000 | total=-0.069 | done=False | info={}
2026-05-18 01:25:21 | DEBUG | drone_qr_env.py:137 | step=60 | dist=9.52 | start_dist=8.49 | qr_visible=0.0 | progress=-1.291 | r_dist=-0.052 | r_visible=-1.000 | total=-2.342 | done=False | info={}
2026-05-18 01:25:21 | DEBUG | drone_qr_env.py:137 | step=61 | dist=9.25 | start_dist=8.49 | qr_visible=0.0 | progress=+1.355 | r_dist=-0.038 | r_visible=-1.000 | total=+0.317 | done=False | info={}
2026-05-18 01:25:21 | DEBUG | drone_qr_env.py:137 | step=62 | dist=9.36 | start_dist=8.49 | qr_visible=0.0 | progress=-0.540 | r_dist=-0.043 | r_visible=-1.000 | total=-1.584 | done=False | info={}
2026-05-18 01:25:22 | DEBUG | drone_qr_env.py:137 | step=63 | dist=9.49 | start_dist=8.49 | qr_visible=0.0 | progress=-0.665 | r_dist=-0.050 | r_visible=-1.000 | total=-1.715 | done=False | info={}
2026-05-18 01:25:22 | DEBUG | drone_qr_env.py:137 | step=64 | dist=9.75 | start_dist=8.49 | qr_visible=0.0 | progress=-1.315 | r_dist=-0.063 | r_visible=-1.000 | total=-2.378 | done=False | info={}
2026-05-18 01:25:22 | DEBUG | drone_qr_env.py:137 | step=65 | dist=9.85 | start_dist=8.49 | qr_visible=0.0 | progress=-0.509 | r_dist=-0.068 | r_visible=-1.000 | total=-1.577 | done=False | info={}
2026-05-18 01:25:22 | DEBUG | drone_qr_env.py:137 | step=66 | dist=9.64 | start_dist=8.49 | qr_visible=0.0 | progress=+1.051 | r_dist=-0.058 | r_visible=-1.000 | total=-0.007 | done=False | info={}
2026-05-18 01:25:22 | DEBUG | drone_qr_env.py:137 | step=67 | dist=9.95 | start_dist=8.49 | qr_visible=0.0 | progress=-1.533 | r_dist=-0.073 | r_visible=-1.000 | total=-2.606 | done=False | info={}
2026-05-18 01:25:22 | DEBUG | drone_qr_env.py:137 | step=68 | dist=9.98 | start_dist=8.49 | qr_visible=0.0 | progress=-0.120 | r_dist=-0.074 | r_visible=-1.000 | total=-1.194 | done=False | info={}
2026-05-18 01:25:23 | DEBUG | drone_qr_env.py:137 | step=69 | dist=9.76 | start_dist=8.49 | qr_visible=0.0 | progress=+1.085 | r_dist=-0.063 | r_visible=-1.000 | total=+0.021 | done=False | info={}
2026-05-18 01:25:23 | DEBUG | drone_qr_env.py:137 | step=70 | dist=10.04 | start_dist=8.49 | qr_visible=0.0 | progress=-1.416 | r_dist=-0.078 | r_visible=-1.000 | total=-2.494 | done=False | info={}
2026-05-18 01:25:23 | DEBUG | drone_qr_env.py:137 | step=71 | dist=9.76 | start_dist=8.49 | qr_visible=0.0 | progress=+1.418 | r_dist=-0.063 | r_visible=-1.000 | total=+0.355 | done=False | info={}
2026-05-18 01:25:23 | DEBUG | drone_qr_env.py:137 | step=72 | dist=9.50 | start_dist=8.49 | qr_visible=0.0 | progress=+1.313 | r_dist=-0.050 | r_visible=-1.000 | total=+0.263 | done=False | info={}
2026-05-18 01:25:23 | DEBUG | drone_qr_env.py:137 | step=73 | dist=9.30 | start_dist=8.49 | qr_visible=0.0 | progress=+0.977 | r_dist=-0.041 | r_visible=-1.000 | total=-0.064 | done=False | info={}
2026-05-18 01:25:23 | DEBUG | drone_qr_env.py:137 | step=74 | dist=9.48 | start_dist=8.49 | qr_visible=0.0 | progress=-0.879 | r_dist=-0.049 | r_visible=-1.000 | total=-1.928 | done=False | info={}
2026-05-18 01:25:23 | DEBUG | drone_qr_env.py:137 | step=75 | dist=9.63 | start_dist=8.49 | qr_visible=0.0 | progress=-0.776 | r_dist=-0.057 | r_visible=-1.000 | total=-1.833 | done=False | info={}
2026-05-18 01:25:24 | DEBUG | drone_qr_env.py:137 | step=76 | dist=9.63 | start_dist=8.49 | qr_visible=0.0 | progress=-0.003 | r_dist=-0.057 | r_visible=-1.000 | total=-1.060 | done=False | info={}
2026-05-18 01:25:24 | DEBUG | drone_qr_env.py:137 | step=77 | dist=9.86 | start_dist=8.49 | qr_visible=0.0 | progress=-1.149 | r_dist=-0.069 | r_visible=-1.000 | total=-2.217 | done=False | info={}
2026-05-18 01:25:24 | DEBUG | drone_qr_env.py:137 | step=78 | dist=10.01 | start_dist=8.49 | qr_visible=0.0 | progress=-0.734 | r_dist=-0.076 | r_visible=-1.000 | total=-1.810 | done=False | info={}
2026-05-18 01:25:24 | DEBUG | drone_qr_env.py:137 | step=79 | dist=10.16 | start_dist=8.49 | qr_visible=0.0 | progress=-0.759 | r_dist=-0.084 | r_visible=-1.000 | total=-1.843 | done=False | info={}
2026-05-18 01:25:24 | DEBUG | drone_qr_env.py:137 | step=80 | dist=10.37 | start_dist=8.49 | qr_visible=0.0 | progress=-1.036 | r_dist=-0.094 | r_visible=-1.000 | total=-2.129 | done=False | info={}
2026-05-18 01:25:24 | DEBUG | drone_qr_env.py:137 | step=81 | dist=10.19 | start_dist=8.49 | qr_visible=0.0 | progress=+0.908 | r_dist=-0.085 | r_visible=-1.000 | total=-0.177 | done=False | info={}
2026-05-18 01:25:24 | DEBUG | drone_qr_env.py:137 | step=82 | dist=10.36 | start_dist=8.49 | qr_visible=0.0 | progress=-0.895 | r_dist=-0.094 | r_visible=-1.000 | total=-1.988 | done=False | info={}
2026-05-18 01:25:24 | DEBUG | drone_qr_env.py:137 | step=83 | dist=10.49 | start_dist=8.49 | qr_visible=0.0 | progress=-0.643 | r_dist=-0.100 | r_visible=-1.000 | total=-1.743 | done=False | info={}
2026-05-18 01:25:25 | DEBUG | drone_qr_env.py:137 | step=84 | dist=10.50 | start_dist=8.49 | qr_visible=0.0 | progress=-0.016 | r_dist=-0.100 | r_visible=-1.000 | total=-1.116 | done=False | info={}
2026-05-18 01:25:25 | DEBUG | drone_qr_env.py:137 | step=85 | dist=10.39 | start_dist=8.49 | qr_visible=0.0 | progress=+0.510 | r_dist=-0.095 | r_visible=-1.000 | total=-0.585 | done=False | info={}
2026-05-18 01:25:25 | DEBUG | drone_qr_env.py:137 | step=86 | dist=10.18 | start_dist=8.49 | qr_visible=0.0 | progress=+1.068 | r_dist=-0.085 | r_visible=-1.000 | total=-0.016 | done=False | info={}
2026-05-18 01:25:25 | DEBUG | drone_qr_env.py:137 | step=87 | dist=9.97 | start_dist=8.49 | qr_visible=0.0 | progress=+1.063 | r_dist=-0.074 | r_visible=-1.000 | total=-0.011 | done=False | info={}
2026-05-18 01:25:25 | DEBUG | drone_qr_env.py:137 | step=88 | dist=10.27 | start_dist=8.49 | qr_visible=0.0 | progress=-1.527 | r_dist=-0.089 | r_visible=-1.000 | total=-2.616 | done=False | info={}
2026-05-18 01:25:25 | DEBUG | drone_qr_env.py:137 | step=89 | dist=10.21 | start_dist=8.49 | qr_visible=0.0 | progress=+0.311 | r_dist=-0.086 | r_visible=-1.000 | total=-0.775 | done=False | info={}
2026-05-18 01:25:25 | DEBUG | drone_qr_env.py:137 | step=90 | dist=9.98 | start_dist=8.49 | qr_visible=0.0 | progress=+1.153 | r_dist=-0.075 | r_visible=-1.000 | total=+0.079 | done=False | info={}
2026-05-18 01:25:26 | DEBUG | drone_qr_env.py:137 | step=91 | dist=10.19 | start_dist=8.49 | qr_visible=0.0 | progress=-1.050 | r_dist=-0.085 | r_visible=-1.000 | total=-2.135 | done=False | info={}
2026-05-18 01:25:26 | DEBUG | drone_qr_env.py:137 | step=92 | dist=9.87 | start_dist=8.49 | qr_visible=0.0 | progress=+1.581 | r_dist=-0.069 | r_visible=-1.000 | total=+0.512 | done=False | info={}
2026-05-18 01:25:26 | DEBUG | drone_qr_env.py:137 | step=93 | dist=10.04 | start_dist=8.49 | qr_visible=0.0 | progress=-0.816 | r_dist=-0.077 | r_visible=-1.000 | total=-1.894 | done=False | info={}
2026-05-18 01:25:26 | DEBUG | drone_qr_env.py:137 | step=94 | dist=10.21 | start_dist=8.49 | qr_visible=0.0 | progress=-0.843 | r_dist=-0.086 | r_visible=-1.000 | total=-1.929 | done=False | info={}
2026-05-18 01:25:27 | DEBUG | drone_qr_env.py:137 | step=95 | dist=10.41 | start_dist=8.49 | qr_visible=0.0 | progress=-1.006 | r_dist=-0.096 | r_visible=-1.000 | total=-2.102 | done=False | info={}
2026-05-18 01:25:27 | DEBUG | drone_qr_env.py:137 | step=96 | dist=10.33 | start_dist=8.49 | qr_visible=0.0 | progress=+0.382 | r_dist=-0.092 | r_visible=-1.000 | total=-0.710 | done=False | info={}
2026-05-18 01:25:27 | DEBUG | drone_qr_env.py:137 | step=97 | dist=10.20 | start_dist=8.49 | qr_visible=0.0 | progress=+0.633 | r_dist=-0.086 | r_visible=-1.000 | total=-0.453 | done=False | info={}
2026-05-18 01:25:27 | DEBUG | drone_qr_env.py:137 | step=98 | dist=10.14 | start_dist=8.49 | qr_visible=0.0 | progress=+0.304 | r_dist=-0.083 | r_visible=-1.000 | total=-0.778 | done=False | info={}
2026-05-18 01:25:27 | DEBUG | drone_qr_env.py:137 | step=99 | dist=10.24 | start_dist=8.49 | qr_visible=0.0 | progress=-0.495 | r_dist=-0.088 | r_visible=-1.000 | total=-1.583 | done=False | info={}
2026-05-18 01:25:27 | DEBUG | drone_qr_env.py:137 | step=100 | dist=10.39 | start_dist=8.49 | qr_visible=0.0 | progress=-0.722 | r_dist=-0.095 | r_visible=-1.000 | total=-1.817 | done=False | info={}
2026-05-18 01:25:28 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  3 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:25:28 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:28 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:28 | DEBUG | drone_qr_env.py:137 | step=0 | dist=6.42 | start_dist=8.40 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:25:28 | DEBUG | drone_qr_env.py:137 | step=1 | dist=6.40 | start_dist=8.40 | qr_visible=0.0 | progress=+0.119 | r_dist=-0.000 | r_visible=-1.000 | total=-0.881 | done=False | info={}
2026-05-18 01:25:28 | DEBUG | drone_qr_env.py:137 | step=2 | dist=6.64 | start_dist=8.40 | qr_visible=0.0 | progress=-1.230 | r_dist=-0.000 | r_visible=-1.000 | total=-2.230 | done=False | info={}
2026-05-18 01:25:28 | DEBUG | drone_qr_env.py:137 | step=3 | dist=6.56 | start_dist=8.40 | qr_visible=0.0 | progress=+0.435 | r_dist=-0.000 | r_visible=-1.000 | total=-0.565 | done=False | info={}
2026-05-18 01:25:28 | DEBUG | drone_qr_env.py:137 | step=4 | dist=6.32 | start_dist=8.40 | qr_visible=0.0 | progress=+1.190 | r_dist=-0.000 | r_visible=-1.000 | total=+0.190 | done=False | info={}
2026-05-18 01:25:29 | DEBUG | drone_qr_env.py:137 | step=5 | dist=6.23 | start_dist=8.40 | qr_visible=0.0 | progress=+0.430 | r_dist=-0.000 | r_visible=-1.000 | total=-0.570 | done=False | info={}
2026-05-18 01:25:29 | DEBUG | drone_qr_env.py:137 | step=6 | dist=5.95 | start_dist=8.40 | qr_visible=0.0 | progress=+1.423 | r_dist=-0.000 | r_visible=-1.000 | total=+0.423 | done=False | info={}
2026-05-18 01:25:29 | DEBUG | drone_qr_env.py:137 | step=7 | dist=6.08 | start_dist=8.40 | qr_visible=0.0 | progress=-0.676 | r_dist=-0.000 | r_visible=-1.000 | total=-1.676 | done=False | info={}
2026-05-18 01:25:29 | DEBUG | drone_qr_env.py:137 | step=8 | dist=6.11 | start_dist=8.40 | qr_visible=0.0 | progress=-0.112 | r_dist=-0.000 | r_visible=-1.000 | total=-1.112 | done=False | info={}
2026-05-18 01:25:29 | DEBUG | drone_qr_env.py:137 | step=9 | dist=5.76 | start_dist=8.40 | qr_visible=0.0 | progress=+1.708 | r_dist=-0.000 | r_visible=-1.000 | total=+0.708 | done=False | info={}
2026-05-18 01:25:29 | DEBUG | drone_qr_env.py:137 | step=10 | dist=5.83 | start_dist=8.40 | qr_visible=0.0 | progress=-0.346 | r_dist=-0.000 | r_visible=-1.000 | total=-1.346 | done=False | info={}
