2026-05-18 01:18:25 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:18:25 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:25 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:25 | DEBUG | drone_qr_env.py:136 | step=0 | dist=2.74 | start_dist=6.52 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:18:39 | DEBUG | drone_qr_env.py:136 | step=27 | dist=3.78 | start_dist=6.67 | qr_visible=0.0 | progress=+0.179 | r_dist=-0.000 | r_visible=-1.000 | total=-0.821 | done=False | info={}
2026-05-18 01:18:39 | DEBUG | drone_qr_env.py:136 | step=28 | dist=3.75 | start_dist=6.67 | qr_visible=0.0 | progress=+0.167 | r_dist=-0.000 | r_visible=-1.000 | total=-0.833 | done=False | info={}
2026-05-18 01:18:39 | DEBUG | drone_qr_env.py:136 | step=29 | dist=3.90 | start_dist=6.67 | qr_visible=0.0 | progress=-0.743 | r_dist=-0.000 | r_visible=-1.000 | total=-1.743 | done=False | info={}
2026-05-18 01:18:39 | DEBUG | drone_qr_env.py:136 | step=30 | dist=3.97 | start_dist=6.67 | qr_visible=0.0 | progress=-0.346 | r_dist=-0.000 | r_visible=-1.000 | total=-1.346 | done=False | info={}
2026-05-18 01:18:39 | DEBUG | drone_qr_env.py:136 | step=31 | dist=4.02 | start_dist=6.67 | qr_visible=0.0 | progress=-0.283 | r_dist=-0.000 | r_visible=-1.000 | total=-1.283 | done=False | info={}
2026-05-18 01:18:39 | DEBUG | drone_qr_env.py:136 | step=32 | dist=3.93 | start_dist=6.67 | qr_visible=0.0 | progress=+0.443 | r_dist=-0.000 | r_visible=-1.000 | total=-0.557 | done=False | info={}
2026-05-18 01:18:39 | DEBUG | drone_qr_env.py:136 | step=33 | dist=3.95 | start_dist=6.67 | qr_visible=0.0 | progress=-0.084 | r_dist=-0.000 | r_visible=-1.000 | total=-1.084 | done=False | info={}
2026-05-18 01:18:40 | DEBUG | drone_qr_env.py:136 | step=34 | dist=4.12 | start_dist=6.67 | qr_visible=0.0 | progress=-0.870 | r_dist=-0.000 | r_visible=-1.000 | total=-1.870 | done=False | info={}
2026-05-18 01:18:40 | DEBUG | drone_qr_env.py:136 | step=35 | dist=4.15 | start_dist=6.67 | qr_visible=0.0 | progress=-0.134 | r_dist=-0.000 | r_visible=-1.000 | total=-1.134 | done=False | info={}
2026-05-18 01:18:40 | DEBUG | drone_qr_env.py:136 | step=36 | dist=4.31 | start_dist=6.67 | qr_visible=0.0 | progress=-0.809 | r_dist=-0.000 | r_visible=-1.000 | total=-1.809 | done=False | info={}
2026-05-18 01:18:40 | DEBUG | drone_qr_env.py:136 | step=37 | dist=4.42 | start_dist=6.67 | qr_visible=0.0 | progress=-0.513 | r_dist=-0.000 | r_visible=-1.000 | total=-1.513 | done=False | info={}
2026-05-18 01:18:40 | DEBUG | drone_qr_env.py:136 | step=38 | dist=4.47 | start_dist=6.67 | qr_visible=0.0 | progress=-0.259 | r_dist=-0.000 | r_visible=-1.000 | total=-1.259 | done=False | info={}
2026-05-18 01:18:40 | DEBUG | drone_qr_env.py:136 | step=39 | dist=4.55 | start_dist=6.67 | qr_visible=0.0 | progress=-0.402 | r_dist=-0.000 | r_visible=-1.000 | total=-1.402 | done=False | info={}
2026-05-18 01:18:40 | DEBUG | drone_qr_env.py:136 | step=40 | dist=4.63 | start_dist=6.67 | qr_visible=0.0 | progress=-0.422 | r_dist=-0.000 | r_visible=-1.000 | total=-1.422 | done=False | info={}
2026-05-18 01:18:40 | DEBUG | drone_qr_env.py:136 | step=41 | dist=4.80 | start_dist=6.67 | qr_visible=0.0 | progress=-0.831 | r_dist=-0.000 | r_visible=-1.000 | total=-1.831 | done=False | info={}
2026-05-18 01:18:40 | DEBUG | drone_qr_env.py:136 | step=42 | dist=4.64 | start_dist=6.67 | qr_visible=0.0 | progress=+0.799 | r_dist=-0.000 | r_visible=-1.000 | total=-0.201 | done=False | info={}
2026-05-18 01:18:40 | DEBUG | drone_qr_env.py:136 | step=43 | dist=4.62 | start_dist=6.67 | qr_visible=0.0 | progress=+0.103 | r_dist=-0.000 | r_visible=-1.000 | total=-0.897 | done=False | info={}
2026-05-18 01:18:41 | DEBUG | drone_qr_env.py:136 | step=44 | dist=4.63 | start_dist=6.67 | qr_visible=0.0 | progress=-0.039 | r_dist=-0.000 | r_visible=-1.000 | total=-1.039 | done=False | info={}
2026-05-18 01:18:41 | DEBUG | drone_qr_env.py:136 | step=45 | dist=4.83 | start_dist=6.67 | qr_visible=0.0 | progress=-1.020 | r_dist=-0.000 | r_visible=-1.000 | total=-2.020 | done=False | info={}
2026-05-18 01:18:41 | DEBUG | drone_qr_env.py:136 | step=46 | dist=4.96 | start_dist=6.67 | qr_visible=0.0 | progress=-0.627 | r_dist=-0.000 | r_visible=-1.000 | total=-1.627 | done=False | info={}
2026-05-18 01:18:41 | DEBUG | drone_qr_env.py:136 | step=47 | dist=5.01 | start_dist=6.67 | qr_visible=0.0 | progress=-0.290 | r_dist=-0.000 | r_visible=-1.000 | total=-1.290 | done=False | info={}
2026-05-18 01:18:41 | DEBUG | drone_qr_env.py:136 | step=48 | dist=4.96 | start_dist=6.67 | qr_visible=0.0 | progress=+0.248 | r_dist=-0.000 | r_visible=-1.000 | total=-0.752 | done=False | info={}
2026-05-18 01:18:41 | DEBUG | drone_qr_env.py:136 | step=49 | dist=4.81 | start_dist=6.67 | qr_visible=0.0 | progress=+0.765 | r_dist=-0.000 | r_visible=-1.000 | total=-0.235 | done=False | info={}
2026-05-18 01:18:41 | DEBUG | drone_qr_env.py:136 | step=50 | dist=4.94 | start_dist=6.67 | qr_visible=0.0 | progress=-0.638 | r_dist=-0.000 | r_visible=-1.000 | total=-1.638 | done=False | info={}
2026-05-18 01:18:41 | DEBUG | drone_qr_env.py:136 | step=51 | dist=5.04 | start_dist=6.67 | qr_visible=0.0 | progress=-0.511 | r_dist=-0.000 | r_visible=-1.000 | total=-1.511 | done=False | info={}
2026-05-18 01:18:41 | DEBUG | drone_qr_env.py:136 | step=52 | dist=5.15 | start_dist=6.67 | qr_visible=0.0 | progress=-0.547 | r_dist=-0.000 | r_visible=-1.000 | total=-1.547 | done=False | info={}
2026-05-18 01:18:42 | DEBUG | drone_qr_env.py:136 | step=53 | dist=5.09 | start_dist=6.67 | qr_visible=0.0 | progress=+0.285 | r_dist=-0.000 | r_visible=-1.000 | total=-0.715 | done=False | info={}
2026-05-18 01:18:42 | DEBUG | drone_qr_env.py:136 | step=54 | dist=5.23 | start_dist=6.67 | qr_visible=0.0 | progress=-0.698 | r_dist=-0.000 | r_visible=-1.000 | total=-1.698 | done=False | info={}
2026-05-18 01:18:42 | DEBUG | drone_qr_env.py:136 | step=55 | dist=5.38 | start_dist=6.67 | qr_visible=0.0 | progress=-0.715 | r_dist=-0.000 | r_visible=-1.000 | total=-1.715 | done=False | info={}
2026-05-18 01:18:42 | DEBUG | drone_qr_env.py:136 | step=56 | dist=5.43 | start_dist=6.67 | qr_visible=0.0 | progress=-0.249 | r_dist=-0.000 | r_visible=-1.000 | total=-1.249 | done=False | info={}
2026-05-18 01:18:42 | DEBUG | drone_qr_env.py:136 | step=57 | dist=5.29 | start_dist=6.67 | qr_visible=0.0 | progress=+0.691 | r_dist=-0.000 | r_visible=-1.000 | total=-0.309 | done=False | info={}
2026-05-18 01:18:42 | DEBUG | drone_qr_env.py:136 | step=58 | dist=5.12 | start_dist=6.67 | qr_visible=0.0 | progress=+0.822 | r_dist=-0.000 | r_visible=-1.000 | total=-0.178 | done=False | info={}
2026-05-18 01:18:42 | DEBUG | drone_qr_env.py:136 | step=59 | dist=5.02 | start_dist=6.67 | qr_visible=0.0 | progress=+0.500 | r_dist=-0.000 | r_visible=-1.000 | total=-0.500 | done=False | info={}
2026-05-18 01:18:42 | DEBUG | drone_qr_env.py:136 | step=60 | dist=5.23 | start_dist=6.67 | qr_visible=0.0 | progress=-1.058 | r_dist=-0.000 | r_visible=-1.000 | total=-2.058 | done=False | info={}
2026-05-18 01:18:42 | DEBUG | drone_qr_env.py:136 | step=61 | dist=5.25 | start_dist=6.67 | qr_visible=0.0 | progress=-0.096 | r_dist=-0.000 | r_visible=-1.000 | total=-1.096 | done=False | info={}
2026-05-18 01:18:42 | DEBUG | drone_qr_env.py:136 | step=62 | dist=5.11 | start_dist=6.67 | qr_visible=0.0 | progress=+0.695 | r_dist=-0.000 | r_visible=-1.000 | total=-0.305 | done=False | info={}
2026-05-18 01:18:43 | DEBUG | drone_qr_env.py:136 | step=63 | dist=5.29 | start_dist=6.67 | qr_visible=0.0 | progress=-0.865 | r_dist=-0.000 | r_visible=-1.000 | total=-1.865 | done=False | info={}
2026-05-18 01:18:43 | DEBUG | drone_qr_env.py:136 | step=64 | dist=5.29 | start_dist=6.67 | qr_visible=0.0 | progress=+0.003 | r_dist=-0.000 | r_visible=-1.000 | total=-0.997 | done=False | info={}
2026-05-18 01:18:43 | DEBUG | drone_qr_env.py:136 | step=65 | dist=5.41 | start_dist=6.67 | qr_visible=0.0 | progress=-0.615 | r_dist=-0.000 | r_visible=-1.000 | total=-1.615 | done=False | info={}
2026-05-18 01:18:43 | DEBUG | drone_qr_env.py:136 | step=66 | dist=5.58 | start_dist=6.67 | qr_visible=0.0 | progress=-0.867 | r_dist=-0.000 | r_visible=-1.000 | total=-1.867 | done=False | info={}
2026-05-18 01:18:43 | DEBUG | drone_qr_env.py:136 | step=67 | dist=5.72 | start_dist=6.67 | qr_visible=0.0 | progress=-0.701 | r_dist=-0.000 | r_visible=-1.000 | total=-1.701 | done=False | info={}
2026-05-18 01:18:43 | DEBUG | drone_qr_env.py:136 | step=68 | dist=6.05 | start_dist=6.67 | qr_visible=0.0 | progress=-1.633 | r_dist=-0.000 | r_visible=-1.000 | total=-2.633 | done=False | info={}
2026-05-18 01:18:43 | DEBUG | drone_qr_env.py:136 | step=69 | dist=5.91 | start_dist=6.67 | qr_visible=0.0 | progress=+0.719 | r_dist=-0.000 | r_visible=-1.000 | total=-0.281 | done=False | info={}
2026-05-18 01:18:43 | DEBUG | drone_qr_env.py:136 | step=70 | dist=5.63 | start_dist=6.67 | qr_visible=0.0 | progress=+1.388 | r_dist=-0.000 | r_visible=-1.000 | total=+0.388 | done=False | info={}
2026-05-18 01:18:43 | DEBUG | drone_qr_env.py:136 | step=71 | dist=5.73 | start_dist=6.67 | qr_visible=0.0 | progress=-0.523 | r_dist=-0.000 | r_visible=-1.000 | total=-1.523 | done=False | info={}
2026-05-18 01:18:44 | DEBUG | drone_qr_env.py:136 | step=72 | dist=5.89 | start_dist=6.67 | qr_visible=0.0 | progress=-0.767 | r_dist=-0.000 | r_visible=-1.000 | total=-1.767 | done=False | info={}
2026-05-18 01:18:44 | DEBUG | drone_qr_env.py:136 | step=73 | dist=5.80 | start_dist=6.67 | qr_visible=0.0 | progress=+0.448 | r_dist=-0.000 | r_visible=-1.000 | total=-0.552 | done=False | info={}
2026-05-18 01:18:44 | DEBUG | drone_qr_env.py:136 | step=74 | dist=5.78 | start_dist=6.67 | qr_visible=0.0 | progress=+0.103 | r_dist=-0.000 | r_visible=-1.000 | total=-0.897 | done=False | info={}
2026-05-18 01:18:44 | DEBUG | drone_qr_env.py:136 | step=75 | dist=5.80 | start_dist=6.67 | qr_visible=0.0 | progress=-0.110 | r_dist=-0.000 | r_visible=-1.000 | total=-1.110 | done=False | info={}
2026-05-18 01:18:44 | DEBUG | drone_qr_env.py:136 | step=76 | dist=5.66 | start_dist=6.67 | qr_visible=0.0 | progress=+0.684 | r_dist=-0.000 | r_visible=-1.000 | total=-0.316 | done=False | info={}
2026-05-18 01:18:44 | DEBUG | drone_qr_env.py:136 | step=77 | dist=5.48 | start_dist=6.67 | qr_visible=0.0 | progress=+0.924 | r_dist=-0.000 | r_visible=-1.000 | total=-0.076 | done=False | info={}
2026-05-18 01:18:44 | DEBUG | drone_qr_env.py:136 | step=78 | dist=5.38 | start_dist=6.67 | qr_visible=0.0 | progress=+0.491 | r_dist=-0.000 | r_visible=-1.000 | total=-0.509 | done=False | info={}
2026-05-18 01:18:44 | DEBUG | drone_qr_env.py:136 | step=79 | dist=5.68 | start_dist=6.67 | qr_visible=0.0 | progress=-1.502 | r_dist=-0.000 | r_visible=-1.000 | total=-2.502 | done=False | info={}
2026-05-18 01:18:44 | DEBUG | drone_qr_env.py:136 | step=80 | dist=5.79 | start_dist=6.67 | qr_visible=0.0 | progress=-0.541 | r_dist=-0.000 | r_visible=-1.000 | total=-1.541 | done=False | info={}
2026-05-18 01:18:44 | DEBUG | drone_qr_env.py:136 | step=81 | dist=6.00 | start_dist=6.67 | qr_visible=0.0 | progress=-1.055 | r_dist=-0.000 | r_visible=-1.000 | total=-2.055 | done=False | info={}
2026-05-18 01:18:45 | DEBUG | drone_qr_env.py:136 | step=82 | dist=6.14 | start_dist=6.67 | qr_visible=0.0 | progress=-0.703 | r_dist=-0.000 | r_visible=-1.000 | total=-1.703 | done=False | info={}
2026-05-18 01:18:45 | DEBUG | drone_qr_env.py:136 | step=83 | dist=5.90 | start_dist=6.67 | qr_visible=0.0 | progress=+1.199 | r_dist=-0.000 | r_visible=-1.000 | total=+0.199 | done=False | info={}
2026-05-18 01:18:45 | DEBUG | drone_qr_env.py:136 | step=84 | dist=5.82 | start_dist=6.67 | qr_visible=0.0 | progress=+0.394 | r_dist=-0.000 | r_visible=-1.000 | total=-0.606 | done=False | info={}
2026-05-18 01:18:45 | DEBUG | drone_qr_env.py:136 | step=85 | dist=5.63 | start_dist=6.67 | qr_visible=0.0 | progress=+0.940 | r_dist=-0.000 | r_visible=-1.000 | total=-0.060 | done=False | info={}
2026-05-18 01:18:45 | DEBUG | drone_qr_env.py:136 | step=86 | dist=5.75 | start_dist=6.67 | qr_visible=0.0 | progress=-0.594 | r_dist=-0.000 | r_visible=-1.000 | total=-1.594 | done=False | info={}
2026-05-18 01:18:45 | DEBUG | drone_qr_env.py:136 | step=87 | dist=5.99 | start_dist=6.67 | qr_visible=0.0 | progress=-1.201 | r_dist=-0.000 | r_visible=-1.000 | total=-2.201 | done=False | info={}
2026-05-18 01:18:45 | DEBUG | drone_qr_env.py:136 | step=88 | dist=6.16 | start_dist=6.67 | qr_visible=0.0 | progress=-0.832 | r_dist=-0.000 | r_visible=-1.000 | total=-1.832 | done=False | info={}
2026-05-18 01:18:45 | DEBUG | drone_qr_env.py:136 | step=89 | dist=6.25 | start_dist=6.67 | qr_visible=0.0 | progress=-0.479 | r_dist=-0.000 | r_visible=-1.000 | total=-1.479 | done=False | info={}
2026-05-18 01:18:46 | DEBUG | drone_qr_env.py:136 | step=90 | dist=6.34 | start_dist=6.67 | qr_visible=0.0 | progress=-0.431 | r_dist=-0.000 | r_visible=-1.000 | total=-1.431 | done=False | info={}
2026-05-18 01:18:46 | DEBUG | drone_qr_env.py:136 | step=91 | dist=6.42 | start_dist=6.67 | qr_visible=0.0 | progress=-0.400 | r_dist=-0.000 | r_visible=-1.000 | total=-1.400 | done=False | info={}
2026-05-18 01:18:46 | DEBUG | drone_qr_env.py:136 | step=92 | dist=6.31 | start_dist=6.67 | qr_visible=0.0 | progress=+0.526 | r_dist=-0.000 | r_visible=-1.000 | total=-0.474 | done=False | info={}
2026-05-18 01:18:46 | DEBUG | drone_qr_env.py:136 | step=93 | dist=6.33 | start_dist=6.67 | qr_visible=0.0 | progress=-0.099 | r_dist=-0.000 | r_visible=-1.000 | total=-1.099 | done=False | info={}
2026-05-18 01:18:46 | DEBUG | drone_qr_env.py:136 | step=94 | dist=6.27 | start_dist=6.67 | qr_visible=0.0 | progress=+0.304 | r_dist=-0.000 | r_visible=-1.000 | total=-0.696 | done=False | info={}
2026-05-18 01:18:46 | DEBUG | drone_qr_env.py:136 | step=95 | dist=6.34 | start_dist=6.67 | qr_visible=0.0 | progress=-0.339 | r_dist=-0.000 | r_visible=-1.000 | total=-1.339 | done=False | info={}
2026-05-18 01:18:46 | DEBUG | drone_qr_env.py:136 | step=96 | dist=6.47 | start_dist=6.67 | qr_visible=0.0 | progress=-0.664 | r_dist=-0.000 | r_visible=-1.000 | total=-1.664 | done=False | info={}
2026-05-18 01:18:46 | DEBUG | drone_qr_env.py:136 | step=97 | dist=6.46 | start_dist=6.67 | qr_visible=0.0 | progress=+0.073 | r_dist=-0.000 | r_visible=-1.000 | total=-0.927 | done=False | info={}
